,qid,Q,A,Gold_A,docs
112,1250357fe7efc2308c84e0c0b580e2c9,"What manner of character is Larry in the TV show that J.G. Quintel is involved in, and which features a rainbow on its logo?", 	Larry Bird.,"['voiced by Kerry Shale', 'a rock man who works at almost every establishment in Elmore, including the grocery store, the gas station convenience store and the DVD rental shop amongst other places']",[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=265x151 at 0x7F82B10BE8F0>]
113,d8a47742253fc5049ddeeef9f495f7b2,Which film in which Akiva Goldsman was the screenwriter was released first:  The film with one man with a dimpled chin looking forward on its poster or the movies in the Divergent series?, 	The film with one man with a dimpled chin looking forward on its poster.,['A Beautiful Mind'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x385 at 0x7F82B10BC6D0>]
114,e1e0b5643db2779357aa39734bc71397,How many characters are in the painting Twelfth Night?, 	Two.,['3'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=575x345 at 0x7F82B10BDED0>]
115,9ba561a453d1f4a29f2b68934b76befd,What shape is the red thing next to Taylor Swift?, 	A circle.,['heart'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=585x878 at 0x7F82B10BE680>]
116,b7f1c8c3fb6f1047bb2bb4a323d197f9,"In the photo of the woman who sings ""Why You Gotta Be So Mean,"" what is the red shape next to her?", 	A heart.,['heart'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=585x878 at 0x7F82B10BE290>]
117,58665e1fc2c65c0aeb34292d5d2d4be7,What is Stevie Wonder wearing over his eyes?, 	Sunglasses.,['sunglasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=601x690 at 0x7F82B1130250>]
118,5cf12dab81bff695b4a28479e3342a06,How many other people are in this picture besides Herbie Hancock?, 	Only Herbie Hancock.,['four'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=579x671 at 0x7F82B11307F0>]
119,3635238b6da69b7d89e0eecc3cbfd62b,What type of structure is above the water in this advertisement for Castle (TV series)?, 	A tower.,['bridge'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=260x146 at 0x7F82B10BF9A0>]
120,a801785a88c4a22ba9f8e83b82619157,How many people are displayed on this poster for 28 Days Later?, 	1,['one'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=248x372 at 0x7F82B10BEFB0>]
121,6092c0c9a97041ecce5163fdbaa186b8,Which film with concentric ovals on its poster featured Raza Jaffrey as an actor?, 	Harry Brown,['Harry Brown (film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=365x273 at 0x7F82B10BD300>]
122,4e54f543dbf46d64d45805209b73932b,There is a guy surfing on the poster for which Steve Van Wormer movie?, 	Surf's Up!,['Johnny Tsunami'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=237x428 at 0x7F82B11317E0>]
123,1d106f2272d2afe59a4ba84342e897db,What do they call the snowboarders in the S. Van Wormer title with a surfer on the poster?, 	Snowboarders.,['Urchins'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=237x428 at 0x7F82B1130280>]
124,dff03508dbac65c8dd64218009394c42,What kind of expression is on the face of the  woman in The  Bodyguard World Tour?, 	A smile.,['happy'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=250x350 at 0x7F82B10BDBA0>]
125,4a86f8d3e85ff5f8e57404f79162a316,The artist who sings what's love got to do with it has what on her fingernails?, 	Tina Turner.,['polish'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=752x730 at 0x7F82B10BCFD0>]
126,e309ebae67a9b9d4f17ab3e46e493fb4,What facial expression does Adele have on her face?, 	Smiling.,['smile'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=563x748 at 0x7F82B10BFDC0>]
127,5005122c5a0ecb9ebe50eaf0f0e960b8,What title has a cover with a broken egg in Susan Dey's television?, 	The Partridge Family.,['The Partridge Family'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=315x236 at 0x7F82B11304C0>]
128,c89435f0ac307bb4d6f665513cca201b,"Which Title(s), in Filmography of Mario Machado, has a shirtless man in boxing gloves on its poster?", 	Rocky III,['Rocky III'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=266x375 at 0x7F82B1130790>]
129,1e65d65590bc37c660f98a5a88cdbd2b,How many people are present on the The Great Gatsby (2013 film) poster?, 	5,['six'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=220x326 at 0x7F82B10BF5B0>]
130,c7b0f4a0bce4148f29dbb78be8e8efbd,What is Daisy Buchanan wearing?, 	Gone with the Wind.,['dress'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=130x192 at 0x7F82B10BC040>]
131,cbc0c25821c0cbc971e85bf72c392650,"What length of hair does My Church have, short or long?", 	Short.,['long'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x316 at 0x7F82B1131C00>]
132,9a8f31fac508d9b34f3c84352ee5441e,What color is the background of the I Told You So (Randy Travis song) poster?, 	Blue,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=318x313 at 0x7F82B1131870>]
133,8c382451f4725b39b3872df86a082def,What is in the ear of William Shakespeare?, 	An earring.,['earring'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=606x777 at 0x7F82B1131420>]
134,445b95c2915682526395684a8db56d69,How many streams of water are seen in the fountain in front of Lyric Theatre (Hammersmith)?, 	Three.,['twelve'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=633x475 at 0x7F82B10BF730>]
135,5f096b678c88bddf4c14a6f0128b133e,What sport is Kirk Hinrich playing?, 	Basketball.,['basketball'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=642x963 at 0x7F82B10BFD60>]
136,28411052506c4009e3707aefe55fab15,The Air Jordan Retro XII features a logo in the shape of a famous athlete in silhouette.  What is this man shown wearing on his ear?, 	Michael Jordan,['earring'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=398x568 at 0x7F82B1131EA0>]
137,0853b099f8c93b933b0d23bf87ff97da,What does Dennis Bergkamp have around his neck?, 	A scarf.,['scarf'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=554x434 at 0x7F82B1131840>]
138,8f1d07d9e28f00a158c53f3c9c628737,What item is positioned directly in front of Michael Laudrup?, 	The Nike logo.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1262x865 at 0x7F82B1131210>]
139,8a13f6c6e73cdf6ab1262cdc4c8a34af,Which foot is Jean-Pierre Papin about to kick the ball with?, 	Right foot.,['right'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=555x801 at 0x7F82B10BE260>]
140,7f2856a9d6eec47b33460d4761728361,What type of ball is on the FC Barcelona logo?, 	A soccer ball.,['soccer'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=142x144 at 0x7F82B10BEEF0>]
141,50df997b4868615119dd76a9a2dcfd9b,What instrument is the singer in The Lovely Eggs playing?, 	Guitar.,['guitar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=717x592 at 0x7F82B1132290>]
142,a335ba38bef3e32b7a69806219496f2d,What instrument is being held by the woman on the left in Haiku Salut?, 	Guitar.,['guitar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=723x483 at 0x7F82B11314E0>]
143,9e5ba92db17083f357dfab07f8c061f8,What does Helen Love have in her hands?, 	A guitar.,['beverage'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=975x527 at 0x7F82B11305B0>]
144,299e684293fffb0f9dca76a1092c83f9,There is a gorilla on the poster for which album from the list of albums for December 2012?, 	Bruno Mars - Unorthodox Jukebox,['Unorthodox Jukebox'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=168x168 at 0x7F82B1131D80>]
145,7699595264459bf8f19c6c8b10f20197,What color is the exterior of the Almeida Theatre?, 	White,['white'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=854x568 at 0x7F82B10BCE20>]
146,5908d9a3d31a803bc2608e4ad4278e1f,What time of day is it at this Broadway theatre?, 	Evening.,['night'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=638x701 at 0x7F82B10BF7C0>]
147,ee00f4699ce90964a3115771b3e3ba73,"In the television and film roles of Elisha Henig, which show or film features a motorcycle on the title poster?", 	Future World,['Future World (film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=259x385 at 0x7F82B1132AD0>]
148,79c46102455f37942fcd1004316f547b,Which film did Lexie Bigham act in first:  The movie featuring the song Because You Loved Me or the title with two people hugging each other on its poster?, 	Because You Loved Me,['South Central'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=220x329 at 0x7F82B11325F0>]
149,7200b883e81509f5486d3fc8cee35417,What type of animal is at the top of the British Racing Motors logo?, 	An eagle.,['bird'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=150x179 at 0x7F82B11310F0>]
150,41e18a34c6a8cff87fb42b0b341308d4,What are the men wearing on their heads in Northfork?, 	Hats.,['hats'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=258x387 at 0x7F82B10BF220>]
151,8aa8a778a241f71ec3ce64a6a1f4a0ad,"What is the hair color of Carol Reed?""", 	Brown.,['brunette'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=273x287 at 0x7F82B10BEF20>]
152,2c1fda37f3d5aa91425bcfe49a425568,How many statues are visible on the building in front of Murcia?, 	There are no statues visible on the building in front of Murcia.,['two'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=687x515 at 0x7F82B1132020>]
153,b6a62e8b1c1cb1587d75b0af4e1ae981,What facial expression is Reba McEntire making?, 	Smiling.,['smile'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=665x904 at 0x7F82B1131060>]
154,42c976c7bcc9b5517fe1ae958759ee58,Who sang does he love you with the caucasian woman with red hair who headlined the concert at Target Center?, 	Reba McEntire,['Linda Kaye Davis'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=665x904 at 0x7F82B1131180>]
155,3ff4156642ad08a76fd1c7e83fc702f7,How many members of the band who sing I don't wanna close my eyes are holding a guitar in this photo?, 	3,['two'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=610x346 at 0x7F82B1132620>]
156,2f448d4fec0a1c6ab2bb3db51fdd161c,What does the man have loaded in his bow on the cover of Brian's Hunt?, 	An arrow.,['arrow'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=246x406 at 0x7F82B10BFF70>]
157,a572aa970f984f760709cca77d7e090d,What facial expression does David Baldacci have?, 	Smiling.,['smiling'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=552x774 at 0x7F82B10BCBE0>]
158,f5a76a73fdce4c0e05d819c49166b049,What color is the award from the Filmfare Awards?, 	Black,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=70x276 at 0x7F82B11330D0>]
159,a6896f1da64aaaee3710c2f027e1ac9e,How many different people are seen here for the Filmfare Award for Best Supporting Actor?, 	2.,['two'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=769x769 at 0x7F82B1132710>]
160,c03a4eff02cfcf14693ab23434683fb9,Dolly the cloned sheep is named after the person shown here who is holding a sculpture featuring what body part?, 	Hand,['hands'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=622x933 at 0x7F82B1130E20>]
161,c5dee34263e4353394d8e11ab56607a2,What is Virginia Ruzici wearing around her neck?, 	A medal.,['medal'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=204x395 at 0x7F82B1130A60>]
162,edce1cb28fde76052cc42985c680b523,On what surface is Martina Navratilova playing?, 	A tennis court.,['clay'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=432x849 at 0x7F82B10BC220>]
163,a41189dc953928f3e45a0e99d5dcdeb0,What does Manuela Maleeva wear around her neck?, 	A necklace.,['neckless'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=248x319 at 0x7F82B10BE5C0>]
164,1cf687db5007935b41eaacbf2332e27f,How many necklaces is Pam Shriver wearing?, 	Two.,['one'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=453x580 at 0x7F82B11315D0>]
165,5ce3a2f7d444bacd9ff948a7097283fe,What direction is Monica Seles looking?, 	Forward.,['forward'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=470x564 at 0x7F82B11308B0>]
166,d7bb58ebf570f9c46f48c0d8d364e6d2,What is John Surtees doing with his right hand?, 	Writing a letter.,['writing'],[<PIL.JpegImagePlugin.JpegImageFile image mode=L size=433x603 at 0x7F82B1131FC0>]
167,3369d59ffc3d22c62e0bfa048a9cea21,What type of facial hair does Graham Hill have?, 	Moustache.,['moustache'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=710x471 at 0x7F82B11326E0>]
168,de4a4b0fdd903eadbf8bc1e60b083467,How many characters are on the cover of Dream High?, ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,['eight'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=192x128 at 0x7F82B10BE950>]
169,f39db465d59d6a5b2146cb4cf9c8a5e9,Is this photo of Norman Mann modern or historic?, 	Modern,['historic'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=202x295 at 0x7F82B10BC8E0>]
170,20c33d307142256cebf255fd3b767753,Is this Washington Lions logo in color?, 	Yes.,['no'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=313x317 at 0x7F82B1132FB0>]
171,ab10cadf36dffc54555f88b60e3bb872,What is the animal in the middle of the Providence Reds logo?, 	A chicken.,['rooster'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=216x201 at 0x7F82B11327A0>]
172,a21bf2a1406112702ac964e87346dbc1,What facial hair does Paul Blart: Mall Cop have?, 	Mustache.,['mustache'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=261x385 at 0x7F82B11320B0>]
173,8fa6de6ca555422e410d3356262ae255,Does the poster for Little Boy (film) show a child's silhouette?, 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=219x330 at 0x7F82B1131F30>]
174,ba0c639a33f7dea689ac6cd79aa8da86,What is Sandy Wexler wearing on his face?, 	Sunglasses.,['glasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=266x373 at 0x7F82B1FC15A0>]
175,b48fe9fe0b8796ae3ad9d6c41da0ceab,"in Top scorers of 2010–11 Premier League, which player has blonde hair?", 	Robin van Persie,['Dirk Kuyt'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=494x932 at 0x7F82B1133970>]
176,274c7c120f33892579db069bd2670c2f,What is to the left of Carrie Underwood's mouth?, 	A microphone.,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=520x681 at 0x7F82B1130970>]
177,06bc1d245498f3a0642b118b599cf1dd,The female singer on sunday night football has what to the left of her mouth?,..........,['microphone'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=520x681 at 0x7F82B1130B20>]
178,bb4dfe5176aa20b3b24f42c864c6ebb6,"The country duo who sing ""This is My Town"" are pictured, with the man on the viewer's right holding an object in both of his hands.  What object is this?", 	A guitar.,['guitar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=832x624 at 0x7F82B1132560>]
179,f55d576c1efc1cd7f8942914760c47ea,What is the main color of the Tennis ball?, 	Blue,['green'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=763x509 at 0x7F82B11307C0>]
180,07d557d6858d898116839bcc713c9ca4,What year did the united states play in the popular sport that features a big horizontal net between two teams and win its first gold medal?, 	1996.,['1984'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=873x698 at 0x7F82B10BE920>]
181,305a78cfa8a7adb2210b51ec431a2e17,What color is the background in Swarnakamalam?, 	Black,['black'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=280x354 at 0x7F82B1133CA0>]
182,41b5133d9bc8c30d211efb3dd2a6edfc,Does the man on the Muthyamantha Muddu poster have facial hair?, 	Yes.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=250x320 at 0x7F82B1133A00>]
183,8000bed82ddb6c740b95e147ca1e0fac,what color is Rajendra Prasad shirt, 	White.,['white'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=597x726 at 0x7F82B1132F20>]
184,d89dada031f2a89d7e262acf76c34187,What is Bapu (film director) wearing on his face?, 	Turban.,['glasses'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=274x362 at 0x7F82B1132E30>]
185,3d2a76ae31c67a6539264853c2786181,What instrument is James Taylor holding?, 	Guitar.,['guitar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=518x628 at 0x7F82B11319C0>]
186,64dabbb94b37ab25d973157fe27b5417,What solo artist that was the original artist of the song Alisan Porter sang in The Voice (2016) sings backup on WIll You Still Love Me Tomorrow?, 	Demi Lovato.,['James Taylor'],"[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=773x924 at 0x7F82B11311B0>, <PIL.PngImagePlugin.PngImageFile image mode=RGB size=156x220 at 0x7F82B1133B20>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=468x709 at 0x7F82B1133F70>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=233x340 at 0x7F82B1130E80>, <PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=518x628 at 0x7F82B11339A0>]"
187,a41f7aca5f4e73407629564421b4fc28,The artist who sang I see fire I see rain is holding what instrument?, 	Guitar.,['guitar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=518x628 at 0x7F82B1133100>]
188,550e672fd52e16a2742a4d2584704481,The I See Fire and I See Rain singer is holding what instrument?, 	Guitar.,['guitar'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=518x628 at 0x7F82B11334F0>]
189,7e482bf3aecb1901dba3ccfa0db1da65,How many people in this photo of In the Heat of the Night (TV series) are wearing a suit?, 	5,['one'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=143x143 at 0x7F82B1132A70>]
190,0d5bdc6216839facec399043d27e7bb1,Are there street lights in Hounslow?," 	Yes, there are street lights in Hounslow.",['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=660x495 at 0x7F82B1132BF0>]
191,b0ab78072ca152be1f61491c0ec48c13,Are there any trees near Kew?," 	No, there are no trees near Kew.",['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=768x512 at 0x7F82B1133820>]
192,9d9ca3d52d839baeb29dc77bdb60e5b6,Have the Eurythmics done any live shows?, 	No.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=861x538 at 0x7F82B11333A0>]
193,4c3b38eacd950f2d07657b3cc95d0029,What color is the outside border on You Stole the Sun from My Heart?, 	Blue,['green'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=300x300 at 0x7F82B1133010>]
194,e3ffa74f07e544b21009d655b2fecda0,How many pictures of Whitney Houston are on the album cover for It's Not Right But It's Okay?, 	2,['four'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=300x300 at 0x7F82B1133280>]
195,9aa6ac70c44a87c8987f5365713b90f9,What type of animal print is behind her in Believe (Cher song)?, 	Leopard print.,['leopard'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=250x260 at 0x7F82B1133640>]
196,09806284de195b3747072c1b4df7b034,"The artist who sang the song ""I Will Always Love You"" in ""The Bodyguard"" is pictured above.  Is she holding a microphone in that photo?", 	Whitney Houston.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=454x450 at 0x7F82B1130F10>]
197,f02a2e164a60e8b3a66946b558aab288,What kind of car is featured on the Ready Player One (film) poster?, 	A sports car.,['delorean'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=124x184 at 0x7F82B11302E0>]
198,2b3ba8169721eecc9e1c6fc5bf59fe93,what is main color of Carol Danvers outfit, 	Blue,['blue'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=250x379 at 0x7F82B1132C80>]
199,c09fc7ac4bc0aac40543536c2a06a226,What is around Bob Dylan's finger?, 	A guitar pick.,['ring'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=710x947 at 0x7F82B1132DD0>]
200,00797148cd43ed560225ae78c8f54d2c,What is over the ears of the man on the left who is playing Hip hop music?, 	Headphones.,['headphones'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=796x597 at 0x7F82B20FC3D0>]
201,a3225b83bd582feb2d241a0cc510782f,What is Miguel Cabrera wearing on his hands?, 	A baseball glove.,['gloves'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=474x554 at 0x7F82B11330A0>]
202,d0da38b547a57d1bfc4f7b6a70bf47d7,The baseball player who won the most recent triple crown is wearing what on his hands?, 	A glove.,['gloves'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=474x554 at 0x7F82B1130FA0>]
203,a9b13ea4d008783e39b3cecc4faa2bfb,Which team with a logo featuring a hat was a former tenant of the Stampede Corral?, 	The Edmonton Oilers.,['Calgary Cowboys'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=101x93 at 0x7F82B11302B0>]
204,59e62161a30fc6eaee3dc916f66eca0e,What animal is seen in the Calgary Wranglers logo?, 	A horse.,['horse'],[<PIL.PngImagePlugin.PngImageFile image mode=P size=122x120 at 0x7F82B1133BE0>]
205,8a39ecdb53fa36aa6c65f4042f54c45f,What is the main color in the Calgary Boomers logo?, 	Orange.,['orange'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=309x163 at 0x7F82B11306D0>]
206,bc2e226b953fe9073c646c40b6fbbe73,Who played Cory Matthews in the television show that Ivy George acted in and also has a poster featuring a globe?, 	Cory Matthews in the television show that Ivy George acted in and also has a poster featuring a globe.,['Bennett Joseph Savage'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=270x160 at 0x7F82B20FC100>]
207,b1af130fbc702a534caf0aac3775fb49,What color is the background of My Three Sons, 	Blue,['blue'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=320x240 at 0x7F82B11304F0>]
208,51196071cd81ab7cb66acf2fe460f021,What type of animal does Paul Tracy have on his uniform?, 	A frog.,['gecko'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=459x563 at 0x7F82B1131F90>]
209,084748841e82321744b36ec32bb1e875,what is Simon Pagenaud holding in the air?, 	A trophy.,['hand'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=503x558 at 0x7F82B1132B60>]
210,2f95e70a7f634200598d0aa828ff6958,What is Giorgia Rubino wearing on his left wrist?, 	A watch.,['watch'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=415x633 at 0x7F82B1133430>]
211,4e7ddac89ca597570aa25a630ff2652d,Does Michele Didoni's shirt have sleeves?, 	No.,['no'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=437x419 at 0x7F82B20FC2E0>]
212,1fb8350bf0c31954296712889c72635a,What kind of shoes is Alessandro Pezzatini wearing?, 	Running shoes.,['sneakers'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=263x435 at 0x7F82B20FC8B0>]
213,4759137292c9c2132ebd79fa2b27d942,Is there a body of water in this photo of Lugano?," 	Yes, there is a body of water in this photo of Lugano.",['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=632x476 at 0x7F82B11305E0>]
214,bba1f5d985e572e8b28fa89ce4eba0bd,Which team with scoring leaders in the 2004-05 AHL season has a lower PIM:  The team pk subban's brother plays for or the team with a logo featuring a skull?, 	The team with a logo featuring a skull.,['Providence Bruins'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=145x130 at 0x7F82B11331C0>]
215,a700e0abdbcb5c48df95ee7848a3175f,What color hair does the person on the Walk with Me (Monika Linkytė album) have?, umber.,['blonde'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=334x298 at 0x7F82B1133F40>]
216,9e7649460743d4fb42f1b30558c6ee30,Is Karai (Teenage Mutant Ninja Turtles) in this image?, 	Yes,['yes'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=161x178 at 0x7F82B1133AC0>]
217,2494ebf69cf93104339896d73448af5d,What kind of ball is featured on the KK Krka logo?, 	A basketball.,['basketball'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=134x198 at 0x7F82B20FCC70>]
218,a9b78e851b400ad359d918e3b8111b9e,Does Robert De Niro have thinning hair?, 	No.,['yes'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=606x898 at 0x7F82B20FCD30>]
219,afff7ebadd8428ae40570e769d7474ff,The songs from mamma mia were sung by a group featuring how many women?, 	3,['two'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=204x174 at 0x7F82B11312A0>]
220,454a726486b3c8f44571833938ca7cf1,"in Men's overall top 10 of 2008 Tour of Qatar, the rider with a beard, is?", 	Alejandro Valverde.,['Tom Boonen'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=651x839 at 0x7F82B1133400>]
221,31d6c0a0cc1406bb93fb20fd7028ec67,"Among the movies that Leo Penn was involved in, which movie's poster shows a woman in a red dress sitting on a chair?", 	The Story on Page One.,['The Story on Page One (film)'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=280x355 at 0x7F82B1132830>]
222,3710f699d71011766460064b5a00ec06,Are the colors of the American flag present in the logo of Club Atlético River Plate Puerto Rico?, 	No.,['yes'],[<PIL.PngImagePlugin.PngImageFile image mode=RGB size=218x289 at 0x7F82B11313F0>]
223,4840be576c674b4c2f76d567932f8990,What type of ball is in the Liga Nacional de Fútbol de Puerto Rico logo?, 	Soccer ball.,['soccer'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=228x302 at 0x7F82B20FC9A0>]
224,9b84239fa0b0bd67a7c88ccbc5a00eaa,There is a white tower with an arch at the bottom next to a statue of a cross at which seat in the regional structure of Somogy County?, 	Somogy Castle.,['Nagyatád'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=532x709 at 0x7F82B20FCA30>]
225,48f3645e358ead94a77793bbf865148e,What is on the shirt of The Great Khali?, 	The Great Khali.,['ribbon'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=637x849 at 0x7F82B1132F80>]
226,203649aca6da4b6f48ac0700e490f125,What is Chris Benoit wearing on his chest?, 	T-Shirt.,['nothing'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=258x421 at 0x7F82B1131C30>]
227,1685cf80cf183f413ee63099eaf14ae0,Which district with dwellings built into caves was a district in the 2017 Lesotho general election?, 	Maseru.,['Berea District'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=707x470 at 0x7F82B1131B10>]
228,8898db454c5caa78be31adf9c277a856,Is River of Wine based in America or Asia?, 	River of Wine is based in America.,['asia'],[<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=387x258 at 0x7F82B20FD2D0>]
229,72d36fc3a4996a9969dc0348167414f1,"Which Team(s), in Results by opponent of 2016–17 HNK Rijeka season, has a weasel on its logo?", 	HNK Rijeka.,['NK Osijek'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=166x240 at 0x7F82B20FC700>]
230,e844b72274e56a3222e4a27b24cd623b,"Which College(s), in Round one of 2005 CFL Draft, feature an eagle on their logo?", 	McMaster.,['McMaster Marauders'],[<PIL.PngImagePlugin.PngImageFile image mode=RGBA size=309x323 at 0x7F82B20FC280>]
