,qid,Q,A
199,f7690416c7600f77f54fc4cc2e471837,"The Fortune Cookie (alternative UK title: Meet Whiplash Willie) is a 1966 black comedy film starring Jack Lemmon and Walter Matthau in their first on-screen collaboration, It was produced and directed by Billy Wilder, Samuel ""Billy"" Wilder was an Austrian-American filmmaker, screenwriter, producer, artist, and journalist whose career spanned more than how many decades?", 	five.
200,9e51a856221f8149eb7334e807d6ea05,who starred in the original orient express movie, 	Albert Finney.
201,3e472247d78c6feb91148ac94869d697,"The Commissioner is a 1998 Belgian-German drama film directed by George Sluizer, based on the novel of same name by Stanley Patrick Johnson, of West Nethercote, Winsford, Somerset, is a British politician and author, and an expert on environmental and population issues, and was a Conservative MEP for which organization, from 1979 to 1984?", 	European Commission.
202,dcabf1db1d79db78fe5a1276b7cabcef,actress who plays trixie on call the midwife, 	Helen George.
203,e6f1103a7b0b18cbac41ce04236bce27,movie with i don't want to miss a thing, 	Armageddon.
204,04602cab4252a449b3fe980ec9161725,cool runnings based off of a true story, 	Yes.
205,c5bfe29c6076e6c7a83fbc739b30b833,"What 2012 sports-drama film directed by Robert Lorenz, and starring Clint Eastwood, which revolves around an aging baseball scout whose daughter joins him on a scouting trip features a real life father-son appearance?", 	Trouble with the Curve.
206,b0b7b68b35bc247108d69018c7865b7d,who is the movie new jack city based on, 	The Chambers Brothers.
207,a63cee854ac2ca1a8bd7a8410d91a316,"What association football match between A.C. Milan of Italy and Liverpool F.C. of England, was part of the 2006–07 UEFA Champions League? ", 	The 2007 UEFA Champions League Final was an association football match between A.C. Milan of Italy and Liverpool F.C. of England on
208,7c07ea74384c39cd33d8c82d2bced1cd,who sang sister mary robert in sister act, 	Andrea Robinson.
209,358d9d5da156938fc73d2c84209cea1b,where is tauriel in the lord of the rings, 	Tauriel is a fictional character from Peter Jackson's feature film adaptation of J.R.R. Tolkien's The Hobbit.
210,46765bab2e32e196d2f110b9cfdf03ac,"What famous son of Hiroo Johar and the acclaimed producer Yash Johar made his directorial debut with the film, ""Kuch Kuch Hota Hai?""", 	Karan Johar.
211,6d71b6dbe1abdc0a9291bf4d45f9e5ae,André Lauren Benjamin made appearances in which 2008 American sports comedy film from New Line Cinema?, 	Semi-Pro.
212,6f3aae4e986c0268a65fe51cb500e089," Did Mike Newell  win the award BAFTA for ""Four Weddings and a Funeral"" or ""Pushing Tin""?"," 	""Four Weddings and a Funeral"""
213,eb53b4e45ba9c9742e3362f2de942687, The Pallbearer is a 1996 American romantic comedy film starring an American actor who began his acting career performing in school plays at what high school?, 	Beverly Hills High School.
214,06dd51cac80f97a2547dcbd060fc9b91,Sphingolipid was named after which human-lion mythical creature?, 	Sphinx.
215,601a073b7c08cd3e64a49fd5143d9e31,how many killers are in dead by daylight, 	4.
216,d2cb828690518574e813fd6de03a5cac,where did the first settlers of canada come from, 	France.
217,a46afaa0d7873687036e452dac3214ec,"Caged No More is a 2016 American drama film directed by Lisa Arnold, the film stars which American actress and singer, (born August 21, 1949) , is best known for her roles as Marla Hendricks, in the Fox drama series, ""Boston Public""?", 	Loretta Devine.
218,9a4dd833acaeb4ccf494cca9aaf61eb8,who does addison montgomery marry in private practice, 	Jake.
219,d760b96d96ff0a5de72aebc5cdc18697,is land rover the same as range rover," 	Yes, they are the same."
220,c9a3560cff318a1471d2263b109f0624,what is the make of a land rover, 	Land Rover.
221,c5612cab8ef63b14e4ff2a01580d941e,"What episode of South Park, aired on April 21, 2010, started the ""Draw Mohammed Day"" event? ", 	201.
222,8eef674a670617eaede8352444e20d32,"The author of the book ""I Drink for a Reason"" played what role on the sitcom ""Arrested Development""?", 	Tobias Fünke.
223,d18ff51c70adab649c3972539773d2f4,"Which star does the film Zathura: A Space Adventure star who also appeared in ""Miracle Dogs"" (2003), ""The Polar Express"" (2004), and ""Howl's Moving Castle"" (2005)?", 	Joshua Hutcherson.
224,276bef3293b2888f642c042d3901e671,the only one full-length folk epic which has survived in english literature, 	Beowulf.
225,2d6747c32043b9e8cf2b4b169a2d14b0,Sonja Kristina starred in which musical that had lyrics by James Rado and Gerome Ragni?, 	Hair.
226,2b230e0258526f1e0847bc7ab16f62fc,lord of the rings the two towers budget, 	$94 million.
227,96a282f4720f7759d7c886f51f3c0985,"How many novels are in the C.S. Lewis series that the Brazilian series ""Sítio do Picapau Amarelo"" has been compared to?", 	Seven.
228,4681d6195bf2d84751eb0cf7dd39452d,how many academy awards did bridge on the river kwai win, 	7.
229,bf9ceb53d6cd876e29ecb40a865cc664,Which actor played a role in shows entitled Brooklyn Nine-Nine and Big Love?, 	Andy Samberg.
230,7ddad28abf837bc93e2278eff40df8fd,Nexus 5X is an Android smartphone manufactured by  a South Korean multinational electronics company headquartered where?," 	Yeouido-dong, Seoul, South Korea."
231,5c64713ada28ceb2f04a1a75a9225b1d,who sings the song dude looks like a lady, 	Aerosmith.
232,42c976c7bcc9b5517fe1ae958759ee58,Who sang does he love you with the caucasian woman with red hair who headlined the concert at Target Center?, 	Reba McEntire.
233,3ff4156642ad08a76fd1c7e83fc702f7,How many members of the band who sing I don't wanna close my eyes are holding a guitar in this photo?, 	2.
234,c03a4eff02cfcf14693ab23434683fb9,Dolly the cloned sheep is named after the person shown here who is holding a sculpture featuring what body part?, 	Dolly is derived from a mammary gland cell and we couldn't think of a more impressive pair of glands than Dolly Parton's.
235,9c86caa7ca11c0de3e19d8bfbf8216e1,Michael van Gerwen had his breakthrough year in 2012 in which he defeated this defending champion., 	Phil Taylor.
236,64d51cfeb0caa713022583a6f2fce8a3,When did the school where Mandy Edwards studied become co-educational ?, 	1961.
237,e868b0c6fcb865105865ecdb2d4a1f76,who plays the voice of mavis in hotel transylvania, 	Selena Gomez.
238,06bc1d245498f3a0642b118b599cf1dd,The female singer on sunday night football has what to the left of her mouth?,..........
239,bb4dfe5176aa20b3b24f42c864c6ebb6,"The country duo who sing ""This is My Town"" are pictured, with the man on the viewer's right holding an object in both of his hands.  What object is this?", 	A guitar.
240,9da11aff9ccad487f705a6f6a6d09758,"What years did Wasim Hasan's brother, who later on became a commentator in international cricket matches, represent Pakistan as a cricketer?", 	1973 to 1985.
241,07d557d6858d898116839bcc713c9ca4,What year did the united states play in the popular sport that features a big horizontal net between two teams and win its first gold medal?, 	1988.
242,64dabbb94b37ab25d973157fe27b5417,What solo artist that was the original artist of the song Alisan Porter sang in The Voice (2016) sings backup on WIll You Still Love Me Tomorrow?, 	Joni Mitchell.
243,a41f7aca5f4e73407629564421b4fc28,The artist who sang I see fire I see rain is holding what instrument?, 	Guitar.
244,550e672fd52e16a2742a4d2584704481,The I See Fire and I See Rain singer is holding what instrument?, 	Guitar.
245,a637de1f7cd2f9d2a20c050aa8c0d55f,The Grestest Love Songs of All Time came out just before Barry Manilow started to play at a hotel owned by who?, 	Caesars Entertainment Corporation.
246,5661a535d96f92dde2543aa95f6e4851,who built the rio hotel in las vegas, 	Harrah's Entertainment.
247,4dc7673d203471437a7c27e024edcfa3,what is the difference between playstation 2 and slim," 	The PS2 is primarily differentiated between models with the original ""fat"" case design, and ""slimline"" models introduced at the end of"
248,09806284de195b3747072c1b4df7b034,"The artist who sang the song ""I Will Always Love You"" in ""The Bodyguard"" is pictured above.  Is she holding a microphone in that photo?", 	Yes.
249,7723821d121e00ddb5e696655ac5bb90,amityville the awakening what happened to the brother,..........................................................................................................................................................................................................................................
250,e829b6735912611c47ee53054102af38,For how long did the author of STAT: Standing Tall and Talented book series have a career in basketball?, 	15 years.
251,d0da38b547a57d1bfc4f7b6a70bf47d7,The baseball player who won the most recent triple crown is wearing what on his hands?, umpire.
252,eff8b1ae58007cf6be5a123c2db1d4c0,what is the last year pontiac made cars, 	2009.
253,695af361c13f1657b8c600c13cd0fc35,"Ross Smith, is a Canadian former professional ice hockey player who played in the World Hockey Association (WHA), and he played the role of Barclay Donaldson in the 1977 comedy film ""Slap Shot"", a comedy film directed by who?", 	George Roy Hill.
254,ae520cca1d61a621d63c0cd44df0e56a,who plays lucas friar on girl meets world, 	Peyton Meyer.
255,bc2e226b953fe9073c646c40b6fbbe73,Who played Cory Matthews in the television show that Ivy George acted in and also has a poster featuring a globe?, 	Ben Savage.
256,5973f1fea1b151a7321a65f8da3c5243,does mary ellen become a doctor on the waltons," 	No, Mary Ellen does not become a doctor on the waltons."
257,d28edd12cab96adfdaea0bcb105c13b2,In 2016 Kheta Ram represented India  and won a marathon event in what city, 	Rio de Janeiro.
258,bba1f5d985e572e8b28fa89ce4eba0bd,Which team with scoring leaders in the 2004-05 AHL season has a lower PIM:  The team pk subban's brother plays for or the team with a logo featuring a skull?, 	The team with a logo featuring a skull.
259,3e5e4b58a7554f103c2ddc3dced9d4b6,"Robyn Elaine Lively (born February 7, 1972) is an American actress, known for her role on Saving Grace, an American crime drama television series which aired on which channel?", 	TNT.
260,646273e0cf62290f04b3a23ce2e007a3,where was teenage mutant ninja turtles out of the shadows filmed," 	Buffalo, New York."
261,eb0aff7ec736bd34d73acfb38e1e99e2,who has the highest scope of work in Mikhail Romm or Rupert Wyatt, 	Rupert Wyatt.
262,f7bbf04c77d762c6d0095db708941dc3,michael douglas morgan freeman robert de niro movie," 	Passage: Last Vegas is a 2013 American comedy film directed by Jon Turteltaub, written by Dan Fogelman and starring Michael Douglas"
263,afff7ebadd8428ae40570e769d7474ff,The songs from mamma mia were sung by a group featuring how many women?, 	3.
264,3747b94cc3646a9f57130ec3609bc898,when did the rams come to st louis, 	1995.
265,eab5141db41e2fe3e8ccf2d5730ba590, Thomas Joshua Cooper is an American photographer who decends from an indigenous people of where?, ᏣᎳᎩ.
266,552a104da6851088d833f0d340234041,what is the constitutional convention in new york," 	The New York state Constitutional Convention of 2018–19 is a proposed body that would revise the constitution of the State of New York, subject to the"
267,fa6e725b6d3747275cb1b42443977039,"Thaba Putsoa is a mountain in the Maseru District of which enclaved, landlocked country in southern Africa completely surrounded by South Africa?", 	Lesotho.
268,2f3c5d0b9cecb7bb36d43e050e54cef1,where is the movie mother's day being filmed," 	Winnipeg, Manitoba."
269,7d15646b0fe4c93a05719159521b7b3b,Which single from Portishead's second studio album was #25 in the UK charts at the time if it's release?," 	""Over"""
270,ab6bfb4ae2fd72455cb948a67e69f7db,was the african queen filmed in dalyan turkey,.......... was the african queen filmed in dalyan turkey.
271,677018adc8228b876dbd2967b05634ec,Which film title did Errol John act in first:  The title with a poster featuring a woman in a nun's habit or the movie in which humphrey bogart won his only oscar?, 	The title with a poster featuring a woman in a nun's habit.
272,02106b1a3e70be170c53249687d82c09,where does the story charlotte web take place, 	The story takes place in the United States.
273,8b97eae2bb949152ee88a536e83967b6,was it elena or katherine that kissed damon, ilona.
274,16898d198b6e2c415cf637474576e4cc,where is yale university located at what state," 	Yale University is located in New Haven, Connecticut."
275,ab244647b971a6d46b9b7a53de5b12e5,"Among the top goal-scoring players on the Serbian national football team, who has lower Caps: the white-haired athlete, or the man who lived longer out of the pair of Stjepan Bobek and Ferenc Puskas?", 	Stjepan Bobek.
276,637261b2ec880174a837c0ea181d0daa,Raymell Mourice Rice is ranked as the Ravens' second all-time leading rusher behind a running back who signed a free agent contract with what team?, 	Cleveland Browns.
277,4bc044bf29e695892954cc68f947359b,how many species of snakes are in alabama, 	93 species.
278,ef79fd86b8f244294470edafedc577fc,"Jeremy Rea Jackson, is a former American mixed martial artist from where, he is known as one of two men (along with K.J. Noons) to have finished Nick Diaz in mixed martial arts competition?", 	California.
279,c5d0674516c378d9f43ae3cbfabf6cd4,Climbing festival Rocktoberfest takes place every year at Red River Gorge in which U.S. state?, 	Kentucky.
280,734eb81fa64cffa48fa112a1af4010af,town replaced by kampala as ugandan capital in 1962, 	Kampala replaced by kampala as ugandan capital in 1962.
281,a3e1f0f5b2554f050a08b949ef40b43d,"What category of film is Stolen Honor, a 45-minute anti-John Kerry video and Transparent, a film directed and produced by Jules Rosskam and whose title is a play on the words 'trans' and 'parent' about transgender parenting?", 	Documentary.
282,539ab77c35638170f252d47ab831b5d1,how heavy are the stones in olympic curling, 	38 to 44 pounds.
283,0f5170f645a9855fe75597d7bb434edd,"This ACMI airline based in Iceland, merged with another airline in 2005, whose main base was where?", 	Air Atlanta Icelandic.
284,391b8d0fe91ac7d8e95f1fdbdfc12fca,"On the first episode (which aired on September 23rd) of the seventeenth season of America's ""The Voice"" a contestant sang a song whose album cover shows a man wearing a hood.  Who sang this same song on the TV show ""Sons of Anarchy""?", 	Foy Vance.
285,5677680dd754564d48299659e62ee3de,Was the film that features a giant eye on its poster or the first Wolverine movie the earlier film that Scott Silver worked on?, 	The first Wolverine movie.
286,ed49f3ee63974836b35d9ee7d0a061c7,Natalie Krill was inolved in a movie whose poster shows a woman wearing sunglasses.  Whose story formed the basis of the characters in this movie?, 	Molly Bloom.
287,349490a4cfe79c63f685a09c08a9333b,"in Filmography of Natalie Krill, who's the actress that plays in the film that features a woman in sunglasses on its poster?", 	Jessica Chastain.
288,f45e8147c2d7cd59000bb36574120900,Which player in the Official ranks of Snooker season 1998/1999 has a lower total:  The record holder for the most 147s or the player with a balding forehead with a patch of brown hair in the middle?, 	The player with a balding forehead with a patch of brown hair in the middle.
289,e2640f0f4654b763d468cc4237d697fd,"Who owns a mall in Youngstown, Ohio with a BAM! store?"," 	Books-A-Million, Inc."
290,887c2478a24f0a910b15de00ab54446d,who starred in the movie friends with benefits, 	Justin Timberlake.
291,3a2966903489adc8486f92f4262536f1,can a commercial jet break the sound barrier," 	No, a commercial jet cannot break the sound barrier."
292,2643a8e1861cfd378e4f549fe9455fa5,when did the first plane break the sound barrier," 	Mach 1, in 1947."
293,bdf5e4bc3c5223e35a534bf8cf8fa76d,does tyler perry play joe in the madea movies, 	Yes.
294,7828aa0a58eca529630e620c39d32e21,what is the airport code for louisville kentucky, 	SDF.
295,597a87110f24d4d550b0514333d0f65a,where was the movie guns of navarone filmed, rome.
296,70a04c7ea855d02ca4ac1abf474700f4,"Who is the star of ""Swimming Pool"" who also has appeared in ""Scooby-Doo"" and ""Wedding Crashers""?", 	James McAvoy.
297,cd22c34cfb21caadd13c6776a108cb99,Who's married to a woman that spoke at the Texas Conference for Women and that has founded Microsoft?, 	Bill Gates.
298,7c386dd3b14d86cac8b000a331af0c27,"In Henry Olerich's, ""A Cityless and Countryless World"" what planet do the aliens come from?", 	Mars.
299,788fd17d1731c76e6fd6143b3ec177c5,who did samuel l jackson play in star wars, 	Mace Windu.
300,63f831de08a529e66381e0d856960722,Ulrich of Eppenstein served as an abbot for an Abbey located in which city in Switzerland ?, 	St. Gallen.
301,94ce1f761dff722300813671c160f300,when was the family and medical leave act passed, 	1993.
302,9050be35b010789422bffd1db5a97a10,"Where is Plug Power located in relation to Albany, New York?"," 	Latham, New York."
303,d44d6cf7527e24ab0a3a9332d81cf0bf,who took a road trip with actress geena davis in 'thelma & louise, 	Geena Davis.
304,2e9b30f9b19d422e1840b3898243ecec,is henry still a member of super junior," 	Yes, he is still a member of Super Junior-M."
305,68d47fe9fe0a49a7aba704fac7149d0c,who wrote somebody that i used to know, 	Gotye.
306,8a1896b4458edcc107eeabfabb7a2f8f,has anyone won a grammy and an oscar, 	No one has won a Grammy and an Oscar.
307,0f04400220a611a38b8d804a31ec8c30,who starred in the hand that rocks the cradle, 	Annabella Sciorra.
308,c09cb4560984a22c0a9d444f8792ceaf,"Landon T. Clay (born Landon Thomas Clay) was an American businessman and founder of the Clay Mathematics Institute (CMI),  a private, non-profit foundation, based in Peterborough, New Hampshire, in which country?", 	United States.
309,019c0e85c9d459874d9a921a293383de,What American rapper wrote a song based on a power ballad from Aerosmith's 1973 debut Album?, 	Eminem.
310,fe05ef6b89bc5cb6ff76423295b86d57,what is the name of camila cabello's album," 	Passage: Camila is the eponymous debut studio album by Cuban-American singer Camila Cabello. It was released on January 12,"
311,554e4799ddcc9e5a59972f4039f3ebce,"in Main Show of 2017 MTV Europe Music Awards, when did goosebumps by the featuring artist that is pictured in black and white, come out?"," 	""Goosebumps"" (styled as ""goosebumps"" on the album) is a song by American rapper Travis Scott."
312,ab183f2a8f6c10950788dde7c98c6123,In between The Good Dinosaur and The Happiest Millionaire which one is based upon a true story?, 	The Good Dinosaur.
313,29590830454b5c245040fb5c39c31aa1,are there any more grizzly bears in california, 	No.
314,5e167d1f62e500512ae68ca0a11b0f8d,rap music and hip-hop culture have their origins in what city, 	New York City.
315,cb18f392186c21a19b68531fae580c26,"Federal elections took place on 27 September 2009 to elect the members of the 17th Bundestag (parliament) of Germany, the Christian Democrats previously governed in coalition with the FDP in most of the 1982–1998 governments of which German statesman who served as Chancellor of Germany from 1982 to 1998 (of West Germany 1982–1990 and of the reunited Germany 1990–1998) and as the chairman of the Christian Democratic Union (CDU) from 1973 to 1998?", 	Helmut Josef Michael Kohl (German: [ˈhɛlmuːt ˈjoːz�
316,4a137e70bbb2e0a9107479c538797346,"In 2016, the B96 Pepsi SummerBash was held at what multi-purpose arena that is home to the Chicago Wolves of the American Hockey League?", 	Allstate Arena.
317,71f157a33abdd9d056a60e9997f2c27d,what is the st louis blues ahl team, 	Missouri Mavericks.
318,94af7e24a325f667f11cf282cbe9163c,"Which country covers more than one-eighth of the Earth's inhabited land area, and is home to ethnomusicologist Izaly Zemtsovsky?", 	Russia.
319,7340f456ae5445206fb2560a32d0df35,where did daisy grow up in the great gatsby," 	Daisy grew up in Louisville, Kentucky."
320,d4698b8ccdb036941015dc3503c8756f,when was texas annexed by the united states," 	December 29, 1845."
321,15b893f35f1889274faa87bd85b68e6a,can a minor be given the death penalty in texas," 	No. Under Texas law, offenders under 17 are not executed but the US Supreme Court in Roper v. Simmons has ruled capital punishment to be"
322,7990cf9fb1a14c95b81cf7a8a471735b,true or false. you can ride an icebreaker to the north pole, 	false. you can ride an icebreaker to the north pole.
323,9da2f337fcab307fa6e04aa6e0d840fc,where do penguins live north pole or south pole, 	south pole.
324,94698355ed023a7b0e032be6c320f37f,who sang the song the first cut is the deepest, 	P. P. Arnold.
325,7208a651a220e321005d76bb27b96318,"David Alan Miller, the Grammy Award winner, is known for conducting which orchestra?", 	The Albany Symphony Orchestra.
326,a8c6be32a981a89d6f99e81de18f0b2a,"In the television show featuring Killian Scott that has a cover showing an alleyway between two buildings, is the actress who plays trixie pregnant?", 	No.
327,c5d03750f33c49d1f3a324fb35da356a,what opera was Aatos Abel Tapala in that was originally wrote by Hugo von Hofmannsthal? , 	Elektra.
328,b9bb7317843e3a053bb101a2db060418,who committed the first act of war in the 1967 six day war conflict, 	Egypt.
329,14f49a6306b7b12ca89db44d501f340d,"What hydroelectric dam located on the Little Tennessee River in Swain and Graham counties, North Carolina, United States is home to MINIs on the Dragon is an annual gathering of MINI Coopers in Robbinsville, North Carolina? ", 	Fontana Dam.
330,b48de65a73cacd10db504cbd9ec5d4f6,Who produced the film that earned Robert Wise a nomination for Best Film Editing in 1941?, 	Orson Welles.
331,f21c556fb04ba45ee826e500fb103bfd,can you buy alcohol on your 21st birthday in kentucky," 	No, you cannot buy alcohol on your 21st birthday in Kentucky."
332,b9d69883fd73002805944cb7a413cbfc,"Charles ""Charlie Red"" Hardnett, is a former NBA player, he coached at Coppin State College (Baltimore) from 1970 to 1974, and at Morris Brown College (MBC), a private, coed, liberal arts college located in the Vine City community of Atlanta, Georgia, in which country?", 	United States.
333,6661cc5629e134acc2f25e3a3c328774,who is the actor who played spartacus in spartacus blood and sand, 	Andy Whitfield.
334,92e230ab26461be5c316b5c75de9b4f6,The railroad in Original owners of GE C30-7 that has a shield-shaped logo and the central pacific railroad meet where?," 	Sacramento, California."
335,8f175a0cb4fa6ff5d62cb680638c98eb,The railroad with a logo shaped like a shield that original owned the GE C30-7 was owned by who?, 	Union Pacific.
336,c121e02822312ee1f52fc7f6945185b2,"in Original owners of GE C30-7, who directed the movement of the railroads hat have a shield-shaped logo west?", 	GE.
337,8147f241b8ac2491e9af34225eaceef0,"When looking at a list of original owners of the GE C30-7, which railroad possesses fewer of these locomotives: the railroad whose logo is in the shape of a shield, or the railroad that was chartered in February of 1859 and which serves the Santa Fe Railway Depot in Galesburg, Illinois?", 	The railroad whose logo is in the shape of a shield.
338,dc64d8f4e349a24f318857ee1fafb533,What country are K. R. Kaushik and Narendra Modi from? , 	India.
339,2f88ca827fe5c28f8c1dc4cc011e7141,John of Arsuf was the regent of Jerusalem under which memberof the Hohenstaufen dynasty?, 	Frederick II.
340,106b7b0c9e2e066ff3f3d29e195a3d6c,where is barcelona located on a world map, 	Spain.
341,df1baba3c38afb8cb6574f05de962c94,Which player with top assists in the FA Premier League of 1999-2000 has a higher rank:  The player with a bald head or the best player that ever played in the premier league?, 	The player with a bald head.
342,3daf794bb11c515845a01bd714aa625b,who is the father of bree's baby, 	Austin.
343,3a217e28addcd1ea7e216a5e9f6bed3a,What was the year of birth of the mathematician that is credited with developing infinitesimal calculus and using Jean Picard's measurement of earth to create his theory of universal gravitation?, 	1642.
344,080d9354e35fdecfc27575d451ac1b98,"in Planets of Doppler spectroscopy, what happened to the great dark spot on the planet represented by a trident symbol?", 	It disappeared.
345,8377b85ac302f4bdd5360bd57ad3c9d9,is a mule a cross between a donkey and a horse, 	A mule is the offspring of a male donkey (jack) and a female horse (mare).
346,55dc90e2bcf722bb4e071dc0d2a7d483,which luxury hotel has a dancing fountain that is the part of the resort that owns 50 percent of citycentre in las vegas, 	Bellagio.
347,69a579385d796e64f7fe363bebf97b1d,when are the oakland raiders going to las vegas,.....................................................................................................................
348,6e7ce1d17d1baa8e849f29dd56fd09de,the primary colors of pigment are cyan yellow and magenta true or false, 	True.
349,b56adcdcb8bf4fa9fd52fa7695df24d9,What award earned by athletes at a university and some schools did Charles Hooman earn?, 	Blue.
350,e54a09043c4aae1aa1419aba4e72e771,What type of person does Prime Minister of Hungary and Viktor Orbán have in common?," 	He or she leads the majority party or coalition in the National Assembly, and is also the chairperson of the cabinet."
351,a07677b3623a49f60974ff255758f1eb,who did not have a brain in the wizard of oz, 	The Scarecrow.
352,f0fbe1bc39e776d8eff1e44aff53b0d6,"Games for Windows – Live or GFWL (trademarked as Games for Windows – LIVE) was an online gaming service used by ""Games for Windows""–branded PC titles that enables Windows PCs to connect to Microsoft's Live service, some games allow for cross-platform play, such as which first-person shooter video game, developed by FASA Studio for Xbox 360 and Windows Vista?", 	Shadowrun.
353,65bdc87446b7add98730bbd761375927,UROVESA is best known for the production of what High Mobility Multipurpose Wheeled Vehicle?, 	Humvee.
354,6e61b72ec7af864bbfd68fecb22b8ae0,is there a sequel to the dark knight, 	The Dark Knight Rises.
355,d773cd8663f29f3b37171de9f2229574,when did the cubs win the world series, 	2016
356,5737efac5151d2e447180b5f81cde6db,where does the eurostar go from in london, rome.
357,116448def46190bea57cfcf95f58b35d,In what year was the National Hockey League team founded tht Karl Friesen played for?, 	1974.
358,01f5dfc6c899a74d8d79e7cbf8d30f8d,how many times did west indies won the world cup, 	5 times.
359,00c6daf76670c32dccf8effff5b552a7,who sings are you gonna go my way, 	Lenny Kravitz.
360,3fd7133d8fdb3041e623eadfaa227d2d,who does kp play for in the big bash, 	Melbourne stars.
361,18969f961188c4fb21d1d700f438bb27,i'm a celebrity get me out of here australia host, ian thorpe.
362,57e138f5cd33f06920fba3e7f9f6bec4,"Wilma Glodean Rudolph, was an American sprinter from Clarksville, Tennessee, who became a world-record-holding Olympic champion and international sports icon in track and field, due to the worldwide television coverage of the 1960 Summer Olympics, Rudolph became an international star along with other Olympic athletes such as which American former National Basketball Association player who played for the Cincinnati Royals and Milwaukee Bucks?"," 	Oscar Palmer Robertson (born November 24, 1938), nicknamed ""The Big O"", is an American former National Basketball Association player who played for"
363,4e007d4e1c2a4c6ce5c214237a17d576,is the et ride still at universal studios hollywood," 	E.T. Adventure is a dark ride featured at Universal Studios Florida, and formerly, Universal Studios Hollywood and Universal Studios Japan theme parks. The"
364,606ea4acfeb1ae629c0165ff83f5b086,"The composer of the opera ""The Zoo"" has composed how many major orchestral works?", 	8.
365,4844cfb8e6e674c71eb48249a108a635,when was the last time united won a trophy,..........................
366,901f9519de532e82c4b465c73783bfa9," ""Beware My Love"" is a song used as the B-side of a single that included the No. 1 easy listening hit in the U.S. that was certified Gold by who?", 	The Recording Industry Association of America.
367,0da047394e1af2044b0d2e1f7a0a95ef,who won the space race to the moon, 	US.
368,2de73bedb45515620a97aa06f326c974,"La Tante DC10 Restaurant, known locally as The Green Plane, is a public private partnership restaurant established in Accra, it operates from which defunct Ghana Airways three-engine wide-body jet airliner manufactured by McDonnell Douglas, and features two turbofan engines mounted on underwing pylons and a third engine at the base of the vertical stabilizer?", 	McDonnell Douglas DC-10.
369,b35c5df19302eed7f6e23a0bf447506d,who did nbc send to the 2014 winter olympics, ireland.
370,60e3cce6897296b96a9f43f339a3c88b,who sang give me some sunshine in 3 idiots, 	Suraj Jagan.
371,5219198c4be50e67c67c373f1afdf797,"in Filmography of Supriya Shukla, who is the heroine of the film that cover has a man with two women around him on i?", 	Supriya Shukla.
372,637bbcd98fa4d4e74517674514eac3e8,has hungary ever been in the world cup," 	No, Hungary has never been in the world cup."
373,76c0580c7507e75cb7de751d37693604,where is the actress that played wonder woman from, ireland.
374,07109f0009dce97e4553878495449160,who does the voice of ryan reynolds on family guy, 	Ralph Garman.
375,285df8d27379c272d395ae0850666588,"Was ""Seventeen"" or ""Cosmogirl"" published first?", 	Seventeen.
376,865d90fb32ed0ff13f45fecee9c5ffb5,where is the fabulous las vegas sign located," 	The sign is located in the median at 5100 Las Vegas Boulevard South, north of the historic stone pillars of the old McCarran Airport on"
377,5069a3cf7cfd2948e5da4e236866c1d2,What is the British biographical musical drama film that Thomas Brodie-Sangster played Paul McCartney in?, 	Nowhere Boy.
378,f0973ae3fc44e688af54af5ecd0918b3,The artist who sang let it be with the lead vocals has what item in front of them?, 	Paul McCartney.
379,a9fedcca263fee4c0ed54d472565ace1,"Rich Ross is Group President of Discovery Channel, Animal Planet, Science Channel and Velocity, when Ross was named Chairman of Walt Disney Studios in which year, he became the first openly gay studio chief?", 	2009.
380,d75ac37aab8ea19dce3109befe2c42c6,The representative of Portneuf in the Legislative Assembly of Quebec from 1867 to 1878 was from a province in which country?, 	Quebec.
381,63338d175b41561e9299934275d29e13,where does the c and o canal start," 	Washington, D.C."
382,b7df304b504f27a67058c9abd88787b4,"Maggie Simpson in ""The Longest Daycare"", or simply The Longest Daycare, is an American traditionally animated 3D comedy short film, released in which year, the short originated with ""Simpsons"" producer James L. Brooks, who enlisted long-time veteran of the series, David Silverman, to direct the film, an American animator best known for directing numerous episodes of the animated TV series ""The Simpsons""?"," 	March 15, 1957."
383,579f2e1e936cd9d8209c245d02c64ae8,what beatles album is named after a firearm, 	Revolver.
384,dd150ecf0403efc5a0bbeca8b288b54c,"Communist and labor activist James Henry Miller wrote and performed ""The Manchester Rambler"" under what stage name?", 	Ewan MacColl.
385,fd34f323c804b4ad17f5b09ecd6e619c,who wrote the song the first time i ever saw your face, 	Ewan MacColl.
386,238dd5cbe3281cad467e37c718e806cb,where was the hallmark movie wedding march filmed," 	Vancouver, British Columbia."
387,74e3f341c5792ddc51267ee8386e35fe,"Which conference does the university from CFL Draft of 1999 BC Lions season with a logo featuring the sun, a key, and a palm tree play in?", 	The Atlantic Coast Conference.
388,0ed900443d83574c5050dd9fcf583a52,"Among schools involved in the 1999 BC Lions' Offseason CFL draft, where does the school with a palm tree, sun and key on their logo play football?", 	Miami.
389,0cd592247c8cc79815c9992c1f905fb2,when & where did the 1st supreme court sit in indiana, 	1817 in Corydon.
390,837cef2e912afee9d7cfa5105b41c9e8,George Lowe was the voice of the main character on the show that was a spin-off of what variety show?, 	Space Ghost Coast to Coast.
391,c2cb5c0014e3c47fa4672e91c0d96281,who was the publisher of the fault in our stars, 	Barnes and Noble.
