#	Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1472	d5c79d000dba11ecb1e81171463288e9	choose	Which facility includes larger Glass sections on it"s front; Baryshnikov Arts Center and Dimenna Center or Radio City Music Hall?	["Baryshnikov Arts Center and Dimenna Center includes larger glass sections on its front."]	TBD	1.0	[" Radio City Music Hall"]
1473	d5c79fd00dba11ecb1e81171463288e9	Others	What type of outdoor spaces were located near the buildings in the Olympic Village in London in 2012?	["Green lawns with trees were located near the buildings in the Olympic Village in London in 2012."]	TBD	1.0	[" Outdoor spaces were located near the buildings in the Olympic Village in London in 2012."]
1474	d5c7a1420dba11ecb1e81171463288e9	Others	What is the first flag displayed directly behind the Olympic Symbol in Centennial Olympic Park in Atlanta GA?	["The American flag is the first flag displayed directly behind the Olympic Symbol in Centennial Olympic Park in Atlanta GA."]	TBD	1.0	[" The first flag displayed directly behind the Olympic Symbol in Centennial Olympic Park in Atlanta GA is the American flag."]
1475	d5c7a2280dba11ecb1e81171463288e9	color	What color are the supports for the giant fish sculpture at Olympic Park in Barcelona?	["The supports for the enormous fish sculpture at Barcelonas Olympic Park are white."]	TBD	1.0	[" Blue"]
1476	d5c7a5e80dba11ecb1e81171463288e9	number	How many different charging red bulls are painted on Alexander Albon"s race car?	["Four different charging red bulls are painted on Alexander Albons race car."]	TBD	1.0	[" None"]
1477	d5c7a6380dba11ecb1e81171463288e9	choose	Which street art has a larger variety of shapes and colors to it the Graffiti mural by Netamuros on a road division in the Tacubaya neighborhood in Mexico City or the Graffiti next to the tram station Rotes Tor in Augsburg Germany?	["The Graffiti next to the tram station Rotes Tor in Augsburg Germany has a larger variety of shapes and colors than the Graffiti mural by Netamuros on a road division in the Tacubaya neighborhood in Mexico City."]	TBD	1.0	[" The Graffiti mural by Netamuros on a road division in the Tacubaya neighborhood in Mexico City."]
1478	d5c7a6f60dba11ecb1e81171463288e9	YesNo	Does the Iron Pagoda have more stories than the Huasi Gongbei in Linxia City?	["Yes the Iron Pagoda has more stories."]	TBD	1.0	[" Yes the Iron Pagoda has more stories than the Huasi Gongbei in Linxia City."]
1479	d5c7a71e0dba11ecb1e81171463288e9	YesNo	Do the Skoda Stadium and the Sydney Showground Stadium have chairs of different colors?	["No the Skoda Stadium and the Sydney Showground Stadium do not have chairs of different colors."]	TBD	1.0	[" No the Skoda Stadium and the Sydney Showground Stadium have chairs of the same color."]
1480	d5c7a7fa0dba11ecb1e81171463288e9	Others	What can be seen over the peak of the entrance to The British Museum in the drawing of the delivery of the tomb of Mausolus that is not seen in current photos?	["Theres a statue in the drawings thats not in the current photos."]	TBD	1.0	[" The British Museum."]
1481	d5c7aa700dba11ecb1e81171463288e9	choose	In general are the red lines on the left or the right sides of SamTrans buses more unobscured?	["The red lines on the SamTrans buses are more unobscured on the left side."]	TBD	1.0	[" The red lines on the left side of SamTrans buses are more unobscured."]
1482	d5c7acfa0dba11ecb1e81171463288e9	choose	Between a Psilocybe semilanceata and Amanita pekeoides which one has a more pointed cap?	["A Psilocybe semilanceata has a more pointed cap."]	TBD	1.0	[" Psilocybe semilanceata."]
1483	d5c7afd40dba11ecb1e81171463288e9	Others	What large architectural structure is seen at the Egyptian Pavilion in Expo Vancouver 86?	["A building with with freestanding columns were at the Egyptian Pavilion in Expo Vancouver 86."]	TBD	1.0	[" The Great Pyramid of Giza."]
1484	d5c7affc0dba11ecb1e81171463288e9	number	The roof of the 2016 Olympic Games Water Sports Center in Rio has how many poles sticking out of it?	["There are four poles sticking out of the roof of the 2016 Olympic Games Water Sports Center."]	TBD	1.0	[" The roof of the 2016 Olympic Games Water Sports Center in Rio has how many poles sticking out of it?"]
1485	d5c7b10a0dba11ecb1e81171463288e9	YesNo	Do the 1916 McKinley Birthplace Memorial uncirculated dollar and the 1913-D Barber half dollar have the same text present at the top of their respective obverse sides?	["The 1916 McKinley Birthplace Memorial uncirculated dollar and the 1913-D Barber half dollar do not have the same text present at the top of their respective obverse sides."]	TBD	1.0	[" The 1916 McKinley Birthplace Memorial uncirculated dollar and the 1913-D Barber half dollar have the same text present at the top of their respective obverse sides."]
1486	d5c7b1d20dba11ecb1e81171463288e9	YesNo	Do people park right in front of the entrance at Glasgow Cathedral?	["Yes people can park right in front of the entrance at Glasgow Cathedral."]	TBD	1.0	[" Yes people park right in front of the entrance at Glasgow Cathedral."]
1487	d5c7b2400dba11ecb1e81171463288e9	YesNo	Does the Darwin Building Entrance to the Royal College of Art have both stairs and a ramp?	["Yes the Darwin Building Entrance to the Royal College of Art has both stairs and a ramp."]	TBD	1.0	[" Yes."]
1488	d5c7b34e0dba11ecb1e81171463288e9	Others	Was the crowd larger for the track and field men"s 4x400m relay or the swimming events during the 1996 Olympics?	["The crowd was larger for the track and field mens 4x400m relay."]	TBD	1.0	[" The track and field mens 4x400m relay."]
1489	d5c7b6640dba11ecb1e81171463288e9	choose	Relative to its body would the beak of the Straight-billed Hermit be considered small or large?	["Relative to its body the beak of the Straight-billed Hermit is considered large."]	TBD	1.0	[" The beak of the Straight-billed Hermit is small."]
1490	d5c7b6820dba11ecb1e81171463288e9	choose	Is the Joseph Mark Lauinger Library building in Washington DC taller or wider?	["The Joseph Mark Lauinger Library building in Washington DC is taller than it is wide."]	TBD	1.0	[" Wider."]
1491	d5c7b7220dba11ecb1e81171463288e9	color	What color are the stair railings outside the entrance of the Corban College library?	["Black is the color of the railing outside the entrance to the Corban College library."]	TBD	1.0	[" Blue"]
1492	d5c7b8b20dba11ecb1e81171463288e9	Others	What cool toned color is prominently used for the facades of both the Sheikh Lotfollah Mosque and the Masjed-e Imam Mosque?	["Blue is the cool toned color used in the facades of both the Sheikh Lotfollah Mosque and the Masjed-e Imam Mosque."]	TBD	1.0	[" umber."]
1493	d5c7b9b60dba11ecb1e81171463288e9	YesNo	Are the rear legs of a six spotted tiger beetle completely straight?	["No the rear legs arent completely straight."]	TBD	1.0	[" No the rear legs of a six spotted tiger beetle are not completely straight."]
1494	d5c7bad80dba11ecb1e81171463288e9	Others	Which windows can be opened in just one corner on building number 19 in Old Town Market Square?	["The top row of windows below the dormers has one window currently open on one corner of #19 in Old Town market Square Warsaw."]	TBD	1.0	[" The windows can be opened in just one corner on building number 19 in Old Town Market Square."]
1495	d5c7bb000dba11ecb1e81171463288e9	YesNo	Do people park bikes and motorcycles on the sidewalk next to the building at Hoyesterett?	["Yes people park bikes and motorcycles there."]	TBD	1.0	[" No."]
1496	d5c7bb960dba11ecb1e81171463288e9	YesNo	Are there chairs in both the Assembly of the Federal Council of the Parliament of the Federal Republic of Austria and the John M. Davies House?	["Yes there are chairs in both the Assembly of the Federal Council of the Parliament of the Federal Republic of Austria and the John M. Davies House."]	TBD	1.0	[" No there are no chairs in both the Assembly of the Federal Council of the Parliament of the Federal Republic of Austria and the John M. Davies House."]
1497	d5c7bd1c0dba11ecb1e81171463288e9	YesNo	Do Joe Smith and Goran Dragic shoot with the same hand?	["Joe Smith and Goran Dragic do not shoot with the same hand."]	TBD	1.0	[" Yes."]
1498	d5c7be700dba11ecb1e81171463288e9	YesNo	Are there at least 4 men depicted in both the Roma Antica painting by Panini and the Continence of Scipio by Pompeo batoni?	["Yes there are at least four men depicted in both the Roma Antica painting by Panini and the Continence of Scipio by Pompeo batoni."]	TBD	1.0	[" Yes there are at least 4 men depicted in both the Roma Antica painting by Panini and the Continence of Scipio by Pompeo batoni."]
1499	d5c7bf240dba11ecb1e81171463288e9	choose	Which guitar looks more like a tool that might cut a tree; Gene Simmons" Guitar or Gibson L-3 archtop guitar?	["Gene Simmons Guitar looks more like a tool that might cut a tree than the Gibson L-3 archtop guitar."]	TBD	1.0	[" Gibson L-3 archtop guitar."]
1500	d5c7bfc40dba11ecb1e81171463288e9	YesNo	Does the Montgomery Building have fewer than three parking spaces in front of the building?	["No there are more than four parking spaces."]	TBD	1.0	[" No the Montgomery Building does not have fewer than three parking spaces in front of the building."]
1501	d5c7c03c0dba11ecb1e81171463288e9	Others	What decors the traditional wedding hat for kimono women?	["The traditional wedding hat is decorated with flowers."]	TBD	1.0	["..............."]
1502	d5c7c1900dba11ecb1e81171463288e9	choose	Are the windows on the Schlesinger Library - Radcliffe Yard Harvard University Cambridge Massachusetts more tall or more wide?	["The windows on the Schlesinger Library at Harvard University are taller than they are wide."]	TBD	1.0	[" More wide."]
1503	d5c7c2580dba11ecb1e81171463288e9	YesNo	Is the person on the front of the 1922 Ulysses S. Grant One Dollar Gold Piece the same gender as the person on the 1796 Turban Head coin?	["No the two coins feature people of different genders."]	TBD	1.0	[" The person on the front of the 1922 Ulysses S. Grant One Dollar Gold Piece is the same gender as the person on the 1796 Turban Head coin."]
1504	d5c7c38e0dba11ecb1e81171463288e9	number	How many different floors of the West Baden Springs Hotel have rooms with balconies that open up into the hotel"s atrium?	["There are two different floors with balconies that open up into the hotels atrium at the West Baden Springs Hotel."]	TBD	1.0	[" There are no rooms with balconies that open up into the hotels atrium."]
1505	d5c7c7e40dba11ecb1e81171463288e9	color	What color are the letterings of the road signs to the right of the Interstate 80 between Exit 12 and Exit 4 in Blairstown Township and to the right of Interstate 80 just east of Exit 12 in Hope Township?	["The lettering of the signs to the right of the Interstate 80 between Exit 12 and Exit 4 in Blairstown Township and to the right of Interstate 80 just east of Exit 12 in Hope Township are both white."]	TBD	1.0	[" Red"]
1506	d5c7c8d40dba11ecb1e81171463288e9	YesNo	Is there a series of stairs leading to the Sowjetisches Ehrenmal Tiergarten in  Berlin?	["Yes there is a series of stairs leading to the Sowjetisches Ehrenmal Tiergarten in Berlin."]	TBD	1.0	[" No there is no series of stairs leading to the Sowjetisches Ehrenmal Tiergarten in Berlin."]
1507	d5c7c91a0dba11ecb1e81171463288e9	choose	Which work of art centers more on a sound; 191st Street IRT station tunnel Pow! or Mural in Christiania against hard drugs?	["The 191st Street IRT station tunnels Pow! centers more on sound than the Mural in Christiania which is against hard drugs."]	TBD	1.0	[" Mural in Christiania against hard drugs."]
1508	d5c7c96a0dba11ecb1e81171463288e9	YesNo	Does both the Hayling Christian Centre and the Christ Church in London have pillars in the front?	["No the Christ Church in London has pillars in front of it but the Hayling Christian Centre does not."]	TBD	1.0	[" Yes."]
1509	d5c7caa00dba11ecb1e81171463288e9	YesNo	Does the sun shine into Antelope Canyon?	["Yes the sun shines into Antelope Canyon."]	TBD	1.0	[" No the sun does not shine into Antelope Canyon."]
1510	d5c7cb860dba11ecb1e81171463288e9	choose	Is the fire escape of the Pierce House in Rochester located on one of the building"s longer or narrower sides?	["The fire escape of the Pierce House in Rochester is on the buildings narrower side."]	TBD	1.0	[" It is located on one of the buildings longer sides."]
1511	d5c7cc8a0dba11ecb1e81171463288e9	YesNo	Does the atrium of the Compuware HQ building have a colorful hanging sculpture in it?	["Yes there are colorful hanging sculptures in the atrium of the Compuware headquarters building."]	TBD	1.0	[" No the Compuware HQ building does not have a colorful hanging sculpture in it."]
1512	d5c7cd7a0dba11ecb1e81171463288e9	Others	What kind of tablecloths are used for meals in the Leeds Castle?	["Fine linen tablecloths are used for meals in the Leeds Castle."]	TBD	1.0	[" Tablecloths are used for meals in the Leeds Castle."]
1513	d5c7ce100dba11ecb1e81171463288e9	Others	Which climate problem occurs now and then around Golden gate bridge?	["Smog occurs now and then around the Golden Gate bridge."]	TBD	1.0	[" Climate problem occurs now and then around Golden gate bridge."]
1514	d5c7ce600dba11ecb1e81171463288e9	color	What is the color of the hand fan held by the lady in Manet"s - Portrait of Berthe Morisot with a Fan?	["The hand fan held by the lady in Manets Portrait of Berthe Morisot with a Fan is black."]	TBD	1.0	[" Blue"]
1515	d5c7cea60dba11ecb1e81171463288e9	YesNo	Are both doors to Christ Cathedral Salina different colors?	["No both doors to Christ Cathedral in Salina are the same color."]	TBD	1.0	[" No both doors to Christ Cathedral Salina are the same color."]
1516	d5c7cf6e0dba11ecb1e81171463288e9	number	On the right stained glass window on the Christ Church Cathedral south facade how many 6-sided stars are on the blue shield symbol near the top?	["On the right stained glass window on the Christ Church Cathedral south facade there are three 6-sided stars on the blue shield symbol near the top."]	TBD	1.0	[" There are no 6-sided stars on the blue shield symbol near the top."]
1517	d5c7cfdc0dba11ecb1e81171463288e9	YesNo	Does the British museum in London have statues from the Parthenon of both men and woman?	["Yes he British museum in London has statues from the Parthenon of both men and women."]	TBD	1.0	[" No the British museum in London does not have statues from the Parthenon of both men and woman."]
1518	d5c7d0360dba11ecb1e81171463288e9	Others	Where is the fence located at the Round House in Cambridgeshire?	["The fence at the Round House in Cambridgeshire is directly next to the house."]	TBD	1.0	[" The fence is located at the Round House in Cambridgeshire."]
1519	d5c7d0ae0dba11ecb1e81171463288e9	number	How many stories of windows are on the corner of the Dancing House in Prague?	["There are six stories of windows on the corner of the Dancing House in Prague."]	TBD	1.0	[" There are seven stories of windows on the corner of the Dancing House in Prague."]
1520	d5c7d2480dba11ecb1e81171463288e9	choose	Are the buildings on Grafton St Dublin mostly similar or different in color?	["The buildings on Grafton St Dublin are mostly different in color."]	TBD	1.0	[" Different in color."]
1521	d5c7d2700dba11ecb1e81171463288e9	Others	What orientation is the banner advertisement that hangs above the entrance to Madison Square Garden?	["The banner advertisement that hangs above the entrance to Madison Square Garden is oriented vertically."]	TBD	1.0	[" Horizontal."]
1522	d5c7d3560dba11ecb1e81171463288e9	Others	What grows on the surface of both the Euphorbia halipedicola and the Cornus canadensis?	["Red berries grow on the surface of both the Euphorbia halipedicola and the Cornus canadensis."]	TBD	1.0	[" The Euphorbia halipedicola grows on the surface of both the Euphorbia halipedicola and the Cornus canadensis."]
1523	d5c7d3ec0dba11ecb1e81171463288e9	YesNo	Is Jesus" sacred heart visible on G. Lanting"s sculpture in Teteringen?	["Jesus sacred heart is visible on G. Lantings sculpture in Teteringen."]	TBD	1.0	[" Yes."]
1524	d5c7d59a0dba11ecb1e81171463288e9	Others	What is planted above the first floor of the shops on Carnaby Street in London?	["Flowers are planted above the first floor of the shops on Carnaby Street in London."]	TBD	1.0	[".........................."]
1525	d5c7d70c0dba11ecb1e81171463288e9	YesNo	Are the bookshelves in both the Lincoln College Library and The Codrington Library attached to a wall ?	["No the bookshelves in both the Lincoln College Library and The Codrington Library are not attached to a wall."]	TBD	1.0	[" Yes."]
1526	d5c7d7f20dba11ecb1e81171463288e9	Others	What can be found at the base of El Santuario de Guadalupe?	["Flowers can be found at the base of El Santuario de Guadalupe."]	TBD	1.0	["..............."]
1527	d5c7da180dba11ecb1e81171463288e9	choose	Which has larger exterior signage: McDonald"s fast food restaurant at Vallarondellen Linköping Sweden or Burger King in  Newmarket Auckland New Zealand?	["The McDonalds fast food restaurant at Vallarondellen Linköping Sweden has larger exterior signage than the Burger King in Newmarket Auckland New Zealand."]	TBD	1.0	[" Burger King in Newmarket Auckland New Zealand."]
1528	d5c7da360dba11ecb1e81171463288e9	Others	What shoe store can be seen from the Broadway Theater District in Los Angeles?	["The Payless Shoe Source shoe store can be seen from the Broadway Theater District in Los Angeles."]	TBD	1.0	[" Saks Fifth Avenue."]
1529	d5c7dfa40dba11ecb1e81171463288e9	YesNo	Are there fewer white bike racks outside of Graham Hall in the University of Florida than outside of the building with orange walls at the Australian Technical College?	["No there are not fewer white bike racks outside Graham Hall at the University of Florida than outside the building with orange walls at the Australian Technical College."]	TBD	1.0	[" Yes there are fewer white bike racks outside of Graham Hall in the University of Florida than outside of the building with orange walls at the Australian Technical College."]
1530	d5c7e2b00dba11ecb1e81171463288e9	Others	What kind of stars do you see on the 1907 G$10 Indian Head?	["There are hexagram stars on the 1907 G$10 Indian Head coin."]	TBD	1.0	[" What kind of stars do you see on the 1907 G$10 Indian Head?"]
1531	d5c7e4540dba11ecb1e81171463288e9	number	How many stars are beneath the eagle on a 20 Centavos Filipinas U.S. coin?	["There are three stars beneath the eagle on a 20 Centavos Filipinas U.S. coin."]	TBD	1.0	[" 20 stars are beneath the eagle on a 20 Centavos Filipinas U.S. coin."]
1532	d5c7e53a0dba11ecb1e81171463288e9	YesNo	Are there abandoned structures with red roofs at both the Stromness whaling station and the Leith whaling station?	["Yes both the Stromness whaling station and the Leith whaling station have abandoned structures with red roofs."]	TBD	1.0	[" No there are no abandoned structures with red roofs at both the Stromness whaling station and the Leith whaling station."]
1533	d5c7e67a0dba11ecb1e81171463288e9	color	What color is the roof of the Campanile of St. Mark"s Basilica?	["The roof of the Campanile of St. Marks Basilica is green."]	TBD	1.0	[" umber"]
1534	d5c7e6980dba11ecb1e81171463288e9	Others	What is found in front of both the Florida I75nb rest area 20161 and the Georgia Tech Conference Center Parking Deck?	["A flag pole is found in front of both the Florida I75nb rest area 20161 and the Georgia Tech Conference Center Parking Deck."]	TBD	1.0	["...................................................................................................................................................... "]
1535	d5c7e8c80dba11ecb1e81171463288e9	Others	Flags of at least which two countries flew at the front of the Olympic Park in Rio?	["The flags of Norway Hungary and others flew at the front of the Olympic Park in Rio."]	TBD	1.0	[" USA and Brazil."]
1536	d5c7e97c0dba11ecb1e81171463288e9	choose	Of the two cultures Aka Tribes of Arunachal Pradesh and Russian which one has hats the same color as a chef"s hat?	["The Aka Tribes have hats the same color as a chefs hat."]	TBD	1.0	[" Russian."]
1537	d5c7e9f40dba11ecb1e81171463288e9	Others	What was the primary color of shirt worn by the Argentine delegation of the 2014 Summer Youth Olympics?	["The primary color of shirt worn by the Argentine delegation of the 2014 Summer Youth Olympics was blue."]	TBD	1.0	[" Blue"]
1538	d5c7ea440dba11ecb1e81171463288e9	Others	Which body part is found on both the 1804 Silver Dollar and the 1799 eagle?	["The head is found on both the 1804 Silver Dollar and the 1799 eagle."]	TBD	1.0	[" The head."]
1539	d5c7ebc00dba11ecb1e81171463288e9	Others	The flower of what plant has a shape that resembles a star the most the Canna Lily or the Huernia quinta?	["The flower of Huernia quinta resembles a star more than the Canna Lily."]	TBD	1.0	[" The Canna Lily or the Huernia quinta."]
1540	d5c7ec100dba11ecb1e81171463288e9	Others	Can you tell me the colors on the arms and legs of the fur of Vinicius the 2016 Summer Olympic Mascot ?	["The arms and legs of the fur of Vinicius the 2016 Summer Olympic Mascot were colored blue yellow and orange."]	TBD	1.0	[" The colors on the arms and legs of the fur of Vinicius the 2016 Summer Olympic Mascot are red white and blue."]
1541	d5c7edbe0dba11ecb1e81171463288e9	color	What color is the race track that goes around the field at Molson Stadium?	["The race track that goes around the field at Molson Stadium is red."]	TBD	1.0	[" Blue"]
1542	d5c7eefe0dba11ecb1e81171463288e9	Others	What covers the surface of the Laguna de San Camilo"s shoreline?	["Dirt covers the surface of the Laguna de San Camilos shoreline."]	TBD	1.0	[" Sand."]
1543	d5c7efbc0dba11ecb1e81171463288e9	Others	Which two colors do women"s Finnish traditional costumes and women"s Traditional Russian costumes substantially share?	["Womens Finnish traditional costumes and womens traditional Russian costumes share red and white."]	TBD	1.0	[" Blue and white."]
1544	d5c7f0d40dba11ecb1e81171463288e9	Others	How does the stalk size compare on the Laccaria ochropurpurea and the Mycena haematopus?	["The Mycena haematopuss stalk is longer and thinner."]	TBD	1.0	[" Laccaria ochropurpurea is smaller than Mycena haematopus."]
1545	d5c7f26e0dba11ecb1e81171463288e9	choose	Between Pholiota squarrosoides and an Amanita pseudoporphyria which fungi looks more spiky?	["Pholiota squarrosoides looks more spiky."]	TBD	1.0	[" Pholiota squarrosoides."]
1546	d5c7f5160dba11ecb1e81171463288e9	choose	Is the fence around the Pirámide de Mayo Plaza de Mayo Buenos Aires Argentina taller or shorter than an adult?	["The fence around the Pirámide de Mayo in the Plaza de Mayo Buenos Aires Argentina is taller than the typical adult."]	TBD	1.0	[" Taller."]
1547	d5c7f5b60dba11ecb1e81171463288e9	color	What color street light can you find in West Baden Springs in French Lick Township?	["cannot be answered"]	TBD	1.0	[" Blue"]
1548	d5c7f6420dba11ecb1e81171463288e9	YesNo	Were the Lotus Elise at Indy Concours and the one at the 2008 San Francisco International Auto Show different colors?	["No the Lotus Elise at Indy Concours and the one at the 2008 San Francisco International Auto Show were not different colors."]	TBD	1.0	[" The Lotus Elise at Indy Concours and the one at the 2008 San Francisco International Auto Show were different colors."]
1549	d5c7f7280dba11ecb1e81171463288e9	color	What colors can the exterior light emit from the Tokyo dome?	["The exterior light can emit the colors blue green red purple and white."]	TBD	1.0	[" The exterior light emitted from the Tokyo dome is white."]
1550	d5c7f85e0dba11ecb1e81171463288e9	shape	What shape is the tip of the beak on the Thalassarche bulleri?	["The Thalassarche bulleris beak tip has a round shape."]	TBD	1.0	[" Round"]
1551	d5c7f8ae0dba11ecb1e81171463288e9	number	How many statues in the Zagreb Museum  are positioned with their hands on the nearby wall?	["Three statues in the Zagreb Museum are positioned with their hands on the nearby wall."]	TBD	1.0	[" None"]
1552	d5c7fc780dba11ecb1e81171463288e9	choose	Who had longer facial hair on their chin Arthur B. McDonald in 2015 or Jack Horner in 2012?	["Jack Horner had longer facial hair on their chin in 2012 than Arthur B. McDonald in 2015."]	TBD	1.0	[" Arthur B. McDonald in 2015."]
1553	d5c800920dba11ecb1e81171463288e9	Others	What grows near both the Indonesia and Netherlands Pavilion of the Expo 2015?	["Trees grow near both the Indonesia and Netherlands Pavilion of the Expo 2015."]	TBD	1.0	[" Coconut."]
1554	d5c801280dba11ecb1e81171463288e9	YesNo	Are there more than 3 trees near the Lion Pavilion in the Chinese University of Hong Kong?	["There are more than 3 trees near the Lion Pavilion in the Chinese University of Hong Kong."]	TBD	1.0	[" Yes there are more than 3 trees near the Lion Pavilion in the Chinese University of Hong Kong."]
1555	d5c801c80dba11ecb1e81171463288e9	YesNo	Both Pakistan Pavalion at Expo 86 in Vancouver and UK Pavilion have flags flying on either sides?	["No there are not flags flying on both sides of both the Pakistan Pavalion at Expo 86 in Vancouver and UK Pavilion."]	TBD	1.0	[" Both Pakistan Pavilion at Expo 86 in Vancouver and UK Pavilion have flags flying on either sides."]
1556	d5c802a40dba11ecb1e81171463288e9	choose	Which set of organ pipes has more statues decorating it the Pipe organ of the Basilica of St. John Lateran or the Main pipe organ of Frauenkirche Munich?	["The Pipe organ of the Basilica of St. John Lateran has more sets of organ pipes."]	TBD	1.0	[" The Pipe organ of the Basilica of St. John Lateran."]
1557	d5c804840dba11ecb1e81171463288e9	YesNo	Is there more than one set of double doors on the Via Dolorosa?	["Yes there is more than one set of double doors on the Via Dolorosa."]	TBD	1.0	[" No there is only one set of double doors on the Via Dolorosa."]
1558	d5c806000dba11ecb1e81171463288e9	color	What color are the flat exterior surfaces of the Fuji TV building in Tokyo?	["The flat exterior surfaces of the Fuji TV building in Tokyo are colored white."]	TBD	1.0	[" Black"]
1559	d5c80a060dba11ecb1e81171463288e9	Others	What human feature is on the sign hanging from 2010 Newbury St in Boston?	["There are eyes on the sign."]	TBD	1.0	[" The sign hanging from 2010 Newbury St in Boston."]
1560	d5c80c2c0dba11ecb1e81171463288e9	shape	What shape did American athletes wear on their uniforms at the 2014 Winter Olympics opening ceremony?	["The American athletes wore stars on their uniforms at the 2014 Winter Olympics opening ceremony."]	TBD	1.0	[" Circular"]
1561	d5c80dd00dba11ecb1e81171463288e9	choose	Which coin has a head with more exposed forehead visible the 1937 British fourpence or the Stater Lampsacus 360-340B?	["The 1937 British fourpence has more exposed forehead visible than the Stater Lampsacus 360-340B."]	TBD	1.0	[" The 1937 British fourpence."]
1562	d5c80e8e0dba11ecb1e81171463288e9	YesNo	Can columns be seen in the architecture of both the Deutsches museum in Munich Germany and the Bayerisches Nationalmuseum?	["Yes the columns can be seen in the architecture of both the Deutsches museum in Munich Germany and the Bayerisches Nationalmuseum."]	TBD	1.0	[" Yes columns can be seen in both museums."]
1563	d5c80f6a0dba11ecb1e81171463288e9	number	How many of the medalists in the Short track speed skating – Boys" 1000 meters event at the 2020 Winter Youth Olympics wore a North Face jacket on the podium?	["There were two medalists in the Short track speed skating Boys 1000 meters event at the 2020 Winter Youth Olympics wearing a North Face jacket on the podium."]	TBD	1.0	[" None."]
1564	d5c8114a0dba11ecb1e81171463288e9	YesNo	Are the feathers on the back of the Grey Crowned Crane"s head thinner than the feathers on the back of the Eurasian Hoopoe"s head?	["Yes the feathers are thinner on the back of the grey crowned cranes head."]	TBD	1.0	[" The feathers on the back of the Grey Crowned Cranes head are thinner than the feathers on the back of the Eurasian Hoopoes head."]
1565	d5c8130c0dba11ecb1e81171463288e9	choose	Does the dress of the Doll on display at the American Indian museum have a smooth or fringed bottom?	["The dress of the doll on display at the American Indian museum has a fringed bottom."]	TBD	1.0	[" Fringed bottom."]
1566	d5c814380dba11ecb1e81171463288e9	Others	How close were tourists and spectators allowed to get to the Olympic torch in Sochi?	["The tourists and spectators were allowed to walk up to the base of the Olympic torch."]	TBD	1.0	[" Tourists and spectators were allowed to get very close to the Olympic torch."]
1567	d5c816ea0dba11ecb1e81171463288e9	YesNo	Among the crowd of  Kosmic Debris revelers on Frenchmen Street were multiple people body-painted?	["There were multiple people body-painted amongst the crowd of Kosmic Debris revelers on Frenchmen Street."]	TBD	1.0	[" Yes."]
1568	d5c817800dba11ecb1e81171463288e9	YesNo	Are there at least 2 signs with red and white on it located on the same side of the street as Castro Theater in San Francisco?	["Yes there are at least two signs with red and white on them on the same side of the street as Castrol Theater in San Francisco."]	TBD	1.0	[" Yes there are at least 2 signs with red and white on it located on the same side of the street as Castro Theater in San Francisco."]
1569	d5c81c4e0dba11ecb1e81171463288e9	number	How many feet does the bear in the sculpture in Puerta del Sol have on the ground?	["A sculpture in Puerta del Sol depicts a bear  with two feet on the ground."]	TBD	1.0	[" 3 feet."]
1570	d5c81f320dba11ecb1e81171463288e9	YesNo	Are the chairs the only wooden furniture in the Hall of Christ Church College in Oxford?	["Chairs are not the only wooden furniture in the Hall of Christ Church College in Oxford."]	TBD	1.0	[" Yes the chairs are the only wooden furniture in the Hall of Christ Church College in Oxford."]
1571	d5c822340dba11ecb1e81171463288e9	choose	Which is taller on the Big Sur coastline: the waterfall or the tallest trees on the rocks.	["The tallest trees on the rocks on the Big Sur coastline are taller."]	TBD	1.0	[" The tallest trees on the rocks."]
1572	d5c824280dba11ecb1e81171463288e9	YesNo	Can a Cervus Albirostris grow antlers with more than 4 spikes?	["A Cervus albirostris can grow antlers with more than 4 spikes."]	TBD	1.0	[" No a Cervus Albirostris cannot grow antlers with more than 4 spikes."]
1573	d5c825a40dba11ecb1e81171463288e9	choose	In which location could you get chocolate in greater quantities; Brannen Block Building or The Museum for wood culture?	["You could get chocolate in greater quantities at the Brannen Block Building than at The Museum for Wood Culture."]	TBD	1.0	[" The Museum for wood culture."]
1574	d5c827700dba11ecb1e81171463288e9	choose	Does a Justicia aurea acanthaceae or a Hippeastrum Amaryllis have wider petals?	["Hippeastrum Amaryllis has wider petals."]	TBD	1.0	[" A Justicia aurea acanthaceae or a Hippeastrum Amaryllis have wider petals."]
1575	d5c827980dba11ecb1e81171463288e9	choose	Are the rear wheels on the wheelchairs at the 2000 Sydney Paralympic Games straight or angled?	["The rear wheels on the wheelchairs at the 2000 Sydney Paralympic Games are angled."]	TBD	1.0	[" Angled"]
1576	d5c82b300dba11ecb1e81171463288e9	shape	What shape are the headlamps of the 1967 Alfa Romeo Duetto?	["The 1967 Alfa Romeo Duetto has round headlights."]	TBD	1.0	[" Round"]
1577	d5c82d7e0dba11ecb1e81171463288e9	YesNo	Is water depicted in both the woman in the park painting and a fisherman painting by Georges Seurat?	["Yes both the woman in the park painting and a fisherman painting by Georges Seurat depict water."]	TBD	1.0	[" Yes water is depicted in both the woman in the park painting and a fisherman painting by Georges Seurat."]
1578	d5c82edc0dba11ecb1e81171463288e9	choose	Does the Dothan Civic Center or the Vista Civic Center have more flags in front of the building?	["The Vista Civic Center has more flags in front than the Dothan Civic Center."]	TBD	1.0	[" The Dothan Civic Center has more flags in front of the building."]
