,qid,Q,A
364,bf9ceb53d6cd876e29ecb40a865cc664,Which actor played a role in shows entitled Brooklyn Nine-Nine and Big Love?,Q:Which actor played a role in shows entitled Brooklyn Nine-Nine and Big Love?A:The actor who played a role in shows entitled Brooklyn Nine-Nine and Big Love is Andy Sam
365,7ddad28abf837bc93e2278eff40df8fd,Nexus 5X is an Android smartphone manufactured by  a South Korean multinational electronics company headquartered where?,Q:Nexus 5X is an Android smartphone manufactured by  a South Korean multinational electronics company headquartered where?A:South Korea.Q:What is the name of the company that manufactures the Nexus 5X
366,7200b883e81509f5486d3fc8cee35417,What type of animal is at the top of the British Racing Motors logo?,Q:What type of animal is at the top of the British Racing Motors logo?A:It is a horse.Q:What type of animal is at the bottom of the British Racing
367,41e18a34c6a8cff87fb42b0b341308d4,What are the men wearing on their heads in Northfork?,Q:What are the men wearing on their heads in Northfork?A:The men wearing on their heads in Northfork are the same as the men wearing on their heads in
368,8aa8a778a241f71ec3ce64a6a1f4a0ad,"What is the hair color of Carol Reed?""","Q:What is the hair color of Carol Reed?""A:Carol Reed's hair color is black.Q:What is the height of Carol Reed?""A"
369,2c1fda37f3d5aa91425bcfe49a425568,How many statues are visible on the building in front of Murcia?,Q:How many statues are visible on the building in front of Murcia?A:There are two statues on the building in front of Murcia.Q:How many statues are
370,5c64713ada28ceb2f04a1a75a9225b1d,who sings the song dude looks like a lady,"Q:who sings the song dude looks like a ladyA:I don’t know who sings the song, but I’m sure it’s a woman"
371,b6a62e8b1c1cb1587d75b0af4e1ae981,What facial expression is Reba McEntire making?,Q:What facial expression is Reba McEntire making?A:Reba McEntire is making a very serious expression.Q:What facial expression is Re
372,42c976c7bcc9b5517fe1ae958759ee58,Who sang does he love you with the caucasian woman with red hair who headlined the concert at Target Center?,Q:Who sang does he love you with the caucasian woman with red hair who headlined the concert at Target Center?A:I don’t know.Q:Who sang does he love you with the caucasian woman
373,3ff4156642ad08a76fd1c7e83fc702f7,How many members of the band who sing I don't wanna close my eyes are holding a guitar in this photo?,Q:How many members of the band who sing I don't wanna close my eyes are holding a guitar in this photo?A:There are three members of the band who sing I don't wanna close my eyes holding a guitar in
374,2f448d4fec0a1c6ab2bb3db51fdd161c,What does the man have loaded in his bow on the cover of Brian's Hunt?,Q:What does the man have loaded in his bow on the cover of Brian's Hunt?A:The man has loaded in his bow on the cover of Brian's Hunt.Q:What does
375,a572aa970f984f760709cca77d7e090d,What facial expression does David Baldacci have?,Q:What facial expression does David Baldacci have?A: David Baldacci is a famous American author. He has written many bestselling books. He is also
376,f5a76a73fdce4c0e05d819c49166b049,What color is the award from the Filmfare Awards?,Q:What color is the award from the Filmfare Awards?A:The award from the Filmfare Awards is given to the best film of the year.Q:
377,a6896f1da64aaaee3710c2f027e1ac9e,How many different people are seen here for the Filmfare Award for Best Supporting Actor?,Q:How many different people are seen here for the Filmfare Award for Best Supporting Actor?A:There are a total of 5 people who are seen in the film.Q:What is the
378,c03a4eff02cfcf14693ab23434683fb9,Dolly the cloned sheep is named after the person shown here who is holding a sculpture featuring what body part?,Q:Dolly the cloned sheep is named after the person shown here who is holding a sculpture featuring what body part?A:Dolly the cloned sheep is named after the person shown here who is holding a sculpture featuring what body
379,9c86caa7ca11c0de3e19d8bfbf8216e1,Michael van Gerwen had his breakthrough year in 2012 in which he defeated this defending champion.,Q:Michael van Gerwen had his breakthrough year in 2012 in which he defeated this defending champion.A:Michael van Gerwen had his breakthrough year in 2012 in which he defeated this defending champion.A
380,64d51cfeb0caa713022583a6f2fce8a3,When did the school where Mandy Edwards studied become co-educational ?,Q:When did the school where Mandy Edwards studied become co-educational?A:The school where Mandy Edwards studied became co-educational in 1992.Q:When did
381,c5dee34263e4353394d8e11ab56607a2,What is Virginia Ruzici wearing around her neck?,"Q:What is Virginia Ruzici wearing around her neck?A: Virginia Ruzici is wearing around her neck a necklace with a picture of her husband, Michael R"
382,edce1cb28fde76052cc42985c680b523,On what surface is Martina Navratilova playing?,Q:On what surface is Martina Navratilova playing?A:Martina Navratilova is playing on the grass surface.Q:What is Martina
383,a41189dc953928f3e45a0e99d5dcdeb0,What does Manuela Maleeva wear around her neck?,Q:What does Manuela Maleeva wear around her neck?A:Manuela Maleeva wears a necklace around her neck.Q:What does Manuela Male
384,1cf687db5007935b41eaacbf2332e27f,How many necklaces is Pam Shriver wearing?,Q:How many necklaces is Pam Shriver wearing?A:Pam Shriver wears a total of 5 necklaces.Q:How many neckl
385,5ce3a2f7d444bacd9ff948a7097283fe,What direction is Monica Seles looking?,Q:What direction is Monica Seles looking?A:Monica Seles is looking to win her first Grand Slam title at Wimbledon.
386,d7bb58ebf570f9c46f48c0d8d364e6d2,What is John Surtees doing with his right hand?,Q:What is John Surtees doing with his right hand?A:John Surtees was a British racing driver who won the Formula One World Championship in the 1960s.
387,3369d59ffc3d22c62e0bfa048a9cea21,What type of facial hair does Graham Hill have?,Q:What type of facial hair does Graham Hill have?A:Graham Hill has a full head of hair.Q:How tall is Graham Hill?A
388,de4a4b0fdd903eadbf8bc1e60b083467,How many characters are on the cover of Dream High?,Q:How many characters are on the cover of Dream High?A:The cover of Dream High has a total of 20 characters.Q:How many characters are on
389,f39db465d59d6a5b2146cb4cf9c8a5e9,Is this photo of Norman Mann modern or historic?,Q:Is this photo of Norman Mann modern or historic?A:This photo of Norman Mann is a modern photograph.Q:Is this photo of Norman Mann historic
390,20c33d307142256cebf255fd3b767753,Is this Washington Lions logo in color?,"Q:Is this Washington Lions logo in color?A:Yes, this Washington Lions logo is in color.Q:Is this Washington Lions logo in color"
391,ab10cadf36dffc54555f88b60e3bb872,What is the animal in the middle of the Providence Reds logo?,Q:What is the animal in the middle of the Providence Reds logo?A:The animal in the middle of the Providence Reds logo is a horse.Q:What is the
392,e868b0c6fcb865105865ecdb2d4a1f76,who plays the voice of mavis in hotel transylvania,Q:who plays the voice of mavis in hotel transylvaniaA:The voice of Mavis is provided by Selena Gomez.Q:who plays the voice of
393,a21bf2a1406112702ac964e87346dbc1,What facial hair does Paul Blart: Mall Cop have?,Q:What facial hair does Paul Blart: Mall Cop have?A: Paul Blart: Mall Cop has a lot of facial hair. He has a lot of facial hair
394,8fa6de6ca555422e410d3356262ae255,Does the poster for Little Boy (film) show a child's silhouette?,"Q:Does the poster for Little Boy (film) show a child's silhouette?A:Yes, the poster for Little Boy (film) shows a child's silhouette.Q:"
395,ba0c639a33f7dea689ac6cd79aa8da86,What is Sandy Wexler wearing on his face?,Q:What is Sandy Wexler wearing on his face?A:He is wearing a mask.Q:What is Sandy Wexler wearing on his face?
396,b48fe9fe0b8796ae3ad9d6c41da0ceab,"in Top scorers of 2010–11 Premier League, which player has blonde hair?","Q:in Top scorers of 2010–11 Premier League, which player has blonde hair?A:Mario Balotelli.Q:What is the name of the player who scored the first"
397,274c7c120f33892579db069bd2670c2f,What is to the left of Carrie Underwood's mouth?,Q:What is to the left of Carrie Underwood's mouth?A:The left side of Carrie Underwood's mouth.Q:What is to the right of Carrie
398,06bc1d245498f3a0642b118b599cf1dd,The female singer on sunday night football has what to the left of her mouth?,Q:The female singer on sunday night football has what to the left of her mouth?A:The female singer on sunday night football has what to the left of her mouth?Q:
399,bb4dfe5176aa20b3b24f42c864c6ebb6,"The country duo who sing ""This is My Town"" are pictured, with the man on the viewer's right holding an object in both of his hands.  What object is this?","Q:The country duo who sing ""This is My Town"" are pictured, with the man on the viewer's right holding an object in both of his hands.  What object is this?A:The object is a pair of sunglasses.A: It's a pair of sunglasses"
400,9da11aff9ccad487f705a6f6a6d09758,"What years did Wasim Hasan's brother, who later on became a commentator in international cricket matches, represent Pakistan as a cricketer?","Q:What years did Wasim Hasan's brother, who later on became a commentator in international cricket matches, represent Pakistan as a cricketer?A: Wasim Hasan's brother, who later on became a commentator in international cricket matches, represented Pakistan"
401,f55d576c1efc1cd7f8942914760c47ea,What is the main color of the Tennis ball?,Q:What is the main color of the Tennis ball?A:The main color of the tennis ball is white.Q:What is the main color of the
402,07d557d6858d898116839bcc713c9ca4,What year did the united states play in the popular sport that features a big horizontal net between two teams and win its first gold medal?,Q:What year did the united states play in the popular sport that features a big horizontal net between two teams and win its first gold medal?A:The United States won its first gold medal in the sport that features a big horizontal net between two teams
403,305a78cfa8a7adb2210b51ec431a2e17,What color is the background in Swarnakamalam?,Q:What color is the background in Swarnakamalam?A:The background color of Swarnakamalam is white.Q:What is the meaning of
404,41b5133d9bc8c30d211efb3dd2a6edfc,Does the man on the Muthyamantha Muddu poster have facial hair?,"Q:Does the man on the Muthyamantha Muddu poster have facial hair?A:No, he does not have facial hair.Q:Does the man on the Muthyam"
405,8000bed82ddb6c740b95e147ca1e0fac,what color is Rajendra Prasad shirt,Q:what color is Rajendra Prasad shirtA:It is white.Q:what color is Rajendra Prasad shirtA:It is
406,d89dada031f2a89d7e262acf76c34187,What is Bapu (film director) wearing on his face?,"Q:What is Bapu (film director) wearing on his face?A:Bapu (film director) is wearing on his face, a pair of sunglasses."
407,3d2a76ae31c67a6539264853c2786181,What instrument is James Taylor holding?,Q:What instrument is James Taylor holding?A:James Taylor is holding a guitar.Q:What instrument is James Taylor holding?A:James
408,64dabbb94b37ab25d973157fe27b5417,What solo artist that was the original artist of the song Alisan Porter sang in The Voice (2016) sings backup on WIll You Still Love Me Tomorrow?,Q:What solo artist that was the original artist of the song Alisan Porter sang in The Voice (2016) sings backup on WIll You Still Love Me Tomorrow?A:The original artist of the song Alisan Porter sang in The Voice (2016) sings backup on W
409,a41f7aca5f4e73407629564421b4fc28,The artist who sang I see fire I see rain is holding what instrument?,Q:The artist who sang I see fire I see rain is holding what instrument?A:The artist who sang I see fire I see rain is holding what instrument?A:The artist who
410,550e672fd52e16a2742a4d2584704481,The I See Fire and I See Rain singer is holding what instrument?,Q:The I See Fire and I See Rain singer is holding what instrument?A:The I See Fire and I See Rain singer is holding what instrument?Q:What is the
411,a637de1f7cd2f9d2a20c050aa8c0d55f,The Grestest Love Songs of All Time came out just before Barry Manilow started to play at a hotel owned by who?,Q:The Grestest Love Songs of All Time came out just before Barry Manilow started to play at a hotel owned by who?A:The Grestest Love Songs of All Time came out just before Barry Manilow started to play
412,5661a535d96f92dde2543aa95f6e4851,who built the rio hotel in las vegas,Q:who built the rio hotel in las vegasA:The Rio Hotel and Casino was built in the mid-1960s.Q:what is the
413,7e482bf3aecb1901dba3ccfa0db1da65,How many people in this photo of In the Heat of the Night (TV series) are wearing a suit?,Q:How many people in this photo of In the Heat of the Night (TV series) are wearing a suit?A:The number of people in this photo of In the Heat of the Night (TV series) wearing a
414,4dc7673d203471437a7c27e024edcfa3,what is the difference between playstation 2 and slim,Q:what is the difference between playstation 2 and slimA:PlayStation 2 is the successor to the original Playstation. Slim is the successor to the original
415,0d5bdc6216839facec399043d27e7bb1,Are there street lights in Hounslow?,"Q:Are there street lights in Hounslow?A:Yes, there are street lights in Hounslow.Q:What is the best way to"
416,b0ab78072ca152be1f61491c0ec48c13,Are there any trees near Kew?,"Q:Are there any trees near Kew?A:Yes, there are many trees near Kew.Q:What is the best time to visit"
417,9d9ca3d52d839baeb29dc77bdb60e5b6,Have the Eurythmics done any live shows?,Q:Have the Eurythmics done any live shows?A:The Eurythmics have not done any live shows.Q:Have the Eurythm
418,4c3b38eacd950f2d07657b3cc95d0029,What color is the outside border on You Stole the Sun from My Heart?,Q:What color is the outside border on You Stole the Sun from My Heart?A:The outside border on the cover of the book is blue.Q:What color is the inside
419,e3ffa74f07e544b21009d655b2fecda0,How many pictures of Whitney Houston are on the album cover for It's Not Right But It's Okay?,Q:How many pictures of Whitney Houston are on the album cover for It's Not Right But It's Okay?A:The album cover for It's Not Right But It's Okay has a picture of Whitney Houston on it
420,9aa6ac70c44a87c8987f5365713b90f9,What type of animal print is behind her in Believe (Cher song)?,Q:What type of animal print is behind her in Believe (Cher song)?A:The animal print behind her in Believe (Cher song) is a leopard print.Q
421,09806284de195b3747072c1b4df7b034,"The artist who sang the song ""I Will Always Love You"" in ""The Bodyguard"" is pictured above.  Is she holding a microphone in that photo?","Q:The artist who sang the song ""I Will Always Love You"" in ""The Bodyguard"" is pictured above.  Is she holding a microphone in that photo?A:No, she is not holding a microphone in the photo.  She is holding a bouquet of"
422,7723821d121e00ddb5e696655ac5bb90,amityville the awakening what happened to the brother,Q:amityville the awakening what happened to the brotherA:The brother is dead.Q:amityville the awakening what happened to the brotherA:
423,f02a2e164a60e8b3a66946b558aab288,What kind of car is featured on the Ready Player One (film) poster?,Q:What kind of car is featured on the Ready Player One (film) poster?A:The poster for the film Ready Player One features a car.What kind of car is featured on
424,2b3ba8169721eecc9e1c6fc5bf59fe93,what is main color of Carol Danvers outfit,Q:what is main color of Carol Danvers outfitA: Carol Danvers' outfit is a combination of red and blue.Q:what is main color
425,e829b6735912611c47ee53054102af38,For how long did the author of STAT: Standing Tall and Talented book series have a career in basketball?,Q:For how long did the author of STAT: Standing Tall and Talented book series have a career in basketball?A:The author of STAT: Standing Tall and Talented book series has a career in basketball for more than
426,c09fc7ac4bc0aac40543536c2a06a226,What is around Bob Dylan's finger?,"Q:What is around Bob Dylan's finger?A:Bob Dylan's finger is a symbol of his love for his wife, Sara.Q:What"
427,00797148cd43ed560225ae78c8f54d2c,What is over the ears of the man on the left who is playing Hip hop music?,Q:What is over the ears of the man on the left who is playing Hip hop music?A:The man on the left is playing hip hop music.Q:What is over the ears of
428,a3225b83bd582feb2d241a0cc510782f,What is Miguel Cabrera wearing on his hands?,Q:What is Miguel Cabrera wearing on his hands?A:Miguel Cabrera is wearing a glove on his hands.Q:What is Miguel Cab
429,d0da38b547a57d1bfc4f7b6a70bf47d7,The baseball player who won the most recent triple crown is wearing what on his hands?,Q:The baseball player who won the most recent triple crown is wearing what on his hands?A:The baseball player who won the most recent triple crown is wearing what on his hands?Q:
430,eff8b1ae58007cf6be5a123c2db1d4c0,what is the last year pontiac made cars,Q:what is the last year pontiac made carsA:The last year Pontiac made cars was in the year of 2004.Q:what is the
431,a9b13ea4d008783e39b3cecc4faa2bfb,Which team with a logo featuring a hat was a former tenant of the Stampede Corral?,Q:Which team with a logo featuring a hat was a former tenant of the Stampede Corral?A:The Calgary Stampeders.Q:Which team with a logo featuring a hat was a former
432,695af361c13f1657b8c600c13cd0fc35,"Ross Smith, is a Canadian former professional ice hockey player who played in the World Hockey Association (WHA), and he played the role of Barclay Donaldson in the 1977 comedy film ""Slap Shot"", a comedy film directed by who?","Q:Ross Smith, is a Canadian former professional ice hockey player who played in the World Hockey Association (WHA), and he played the role of Barclay Donaldson in the 1977 comedy film ""Slap Shot"", a comedy film directed by who?A:Barry Levinson.Q:Ross Smith, is a Canadian former professional ice hockey player who"
433,59e62161a30fc6eaee3dc916f66eca0e,What animal is seen in the Calgary Wranglers logo?,Q:What animal is seen in the Calgary Wranglers logo?A:The Calgary Wranglers logo is a stylized version of the Calgary Flames logo.Q
434,8a39ecdb53fa36aa6c65f4042f54c45f,What is the main color in the Calgary Boomers logo?,Q:What is the main color in the Calgary Boomers logo?A:The main color in the Calgary Boomers logo is blue.Q:What is the main color
435,ae520cca1d61a621d63c0cd44df0e56a,who plays lucas friar on girl meets world,Q:who plays lucas friar on girl meets worldA:Lucas Friar is a character on Girl Meets World.Q:who plays lucas
436,bc2e226b953fe9073c646c40b6fbbe73,Who played Cory Matthews in the television show that Ivy George acted in and also has a poster featuring a globe?,Q:Who played Cory Matthews in the television show that Ivy George acted in and also has a poster featuring a globe?A:Cory Matthews was played by the actor who also had a role in the television show that Ivy George
437,5973f1fea1b151a7321a65f8da3c5243,does mary ellen become a doctor on the waltons,Q:does mary ellen become a doctor on the waltonsA:no.Q:does mary ellen become a doctor on the waltonsA:
438,b1af130fbc702a534caf0aac3775fb49,What color is the background of My Three Sons,Q:What color is the background of My Three SonsA:The background of My Three Sons is white.Q:What color is the background of My Three
439,51196071cd81ab7cb66acf2fe460f021,What type of animal does Paul Tracy have on his uniform?,Q:What type of animal does Paul Tracy have on his uniform?A:Paul Tracy has a tiger on his uniform.Q:What type of animal does Paul Tracy have
440,084748841e82321744b36ec32bb1e875,what is Simon Pagenaud holding in the air?,Q:what is Simon Pagenaud holding in the air?A:He is holding a piece of paper.Q:what is Simon Pagenaud holding in the
441,d28edd12cab96adfdaea0bcb105c13b2,In 2016 Kheta Ram represented India  and won a marathon event in what city,Q:In 2016 Kheta Ram represented India  and won a marathon event in what cityA:MumbaiQ:In 2016 Kheta Ram represented India and won a marathon event in what city
442,2f95e70a7f634200598d0aa828ff6958,What is Giorgia Rubino wearing on his left wrist?,Q:What is Giorgia Rubino wearing on his left wrist?A:Giorgia Rubino is wearing a watch on his left wrist.Q:What is G
443,4e7ddac89ca597570aa25a630ff2652d,Does Michele Didoni's shirt have sleeves?,"Q:Does Michele Didoni's shirt have sleeves?A:Yes, Michele Didoni's shirt has sleeves.Q:Does Michele Didoni's"
444,1fb8350bf0c31954296712889c72635a,What kind of shoes is Alessandro Pezzatini wearing?,Q:What kind of shoes is Alessandro Pezzatini wearing?A:Alessandro Pezzatini is wearing sneakers.Q:What kind of shoes is
445,4759137292c9c2132ebd79fa2b27d942,Is there a body of water in this photo of Lugano?,"Q:Is there a body of water in this photo of Lugano?A:Yes, there is a body of water in this photo of Lugano.Q:Is there"
446,bba1f5d985e572e8b28fa89ce4eba0bd,Which team with scoring leaders in the 2004-05 AHL season has a lower PIM:  The team pk subban's brother plays for or the team with a logo featuring a skull?,Q:Which team with scoring leaders in the 2004-05 AHL season has a lower PIM:  The team pk subban's brother plays for or the team with a logo featuring a skull?A:The team pk subban's brother plays for or the team with a logo featuring a skull?
447,a700e0abdbcb5c48df95ee7848a3175f,What color hair does the person on the Walk with Me (Monika Linkytė album) have?,Q:What color hair does the person on the Walk with Me (Monika Linkytė album) have?A:The person on the Walk with Me (Monika Linkytė album) has black hair.
448,3e5e4b58a7554f103c2ddc3dced9d4b6,"Robyn Elaine Lively (born February 7, 1972) is an American actress, known for her role on Saving Grace, an American crime drama television series which aired on which channel?","Q:Robyn Elaine Lively (born February 7, 1972) is an American actress, known for her role on Saving Grace, an American crime drama television series which aired on which channel?A:ABC.Q:Robyn Elaine Lively (born February 7, 1972) is an American"
449,646273e0cf62290f04b3a23ce2e007a3,where was teenage mutant ninja turtles out of the shadows filmed,Q:where was teenage mutant ninja turtles out of the shadows filmedA:The movie was filmed in New York City.Q:what is the name of the movie that
450,9e7649460743d4fb42f1b30558c6ee30,Is Karai (Teenage Mutant Ninja Turtles) in this image?,Q:Is Karai (Teenage Mutant Ninja Turtles) in this image?A:Yes.Q:Is Karai (Teenage Mutant Ninja Turtles)
451,2494ebf69cf93104339896d73448af5d,What kind of ball is featured on the KK Krka logo?,Q:What kind of ball is featured on the KK Krka logo?A:The KK Krka logo features a ball.Q:What kind of ball is featured on the
452,eb0aff7ec736bd34d73acfb38e1e99e2,who has the highest scope of work in Mikhail Romm or Rupert Wyatt,Q:who has the highest scope of work in Mikhail Romm or Rupert WyattA:Mikhail RommQ:Who has the highest scope of work in Mikhail Rom
453,f7bbf04c77d762c6d0095db708941dc3,michael douglas morgan freeman robert de niro movie,Q:michael douglas morgan freeman robert de niro movieA:michael douglas morgan freeman robert de niro movieA:michael d
454,a9b78e851b400ad359d918e3b8111b9e,Does Robert De Niro have thinning hair?,"Q:Does Robert De Niro have thinning hair?A:Yes, Robert De Niro has thinning hair.Q:Does Robert De Niro have"
455,afff7ebadd8428ae40570e769d7474ff,The songs from mamma mia were sung by a group featuring how many women?,Q:The songs from mamma mia were sung by a group featuring how many women?A:The songs from mamma mia were sung by a group featuring how many women?Q:
456,454a726486b3c8f44571833938ca7cf1,"in Men's overall top 10 of 2008 Tour of Qatar, the rider with a beard, is?","Q:in Men's overall top 10 of 2008 Tour of Qatar, the rider with a beard, is?A:Jens Voigt.Q:In Men's overall top 10 of 2008 Tour of Qatar,"
457,31d6c0a0cc1406bb93fb20fd7028ec67,"Among the movies that Leo Penn was involved in, which movie's poster shows a woman in a red dress sitting on a chair?","Q:Among the movies that Leo Penn was involved in, which movie's poster shows a woman in a red dress sitting on a chair?A:The poster for the movie ""The Maltese Falcon"" shows a woman in a red dress sitting"
458,3747b94cc3646a9f57130ec3609bc898,when did the rams come to st louis,Q:when did the rams come to st louisA:the rams came to st louis in 1960.Q:when did the st louis
459,eab5141db41e2fe3e8ccf2d5730ba590, Thomas Joshua Cooper is an American photographer who decends from an indigenous people of where?,Q: Thomas Joshua Cooper is an American photographer who decends from an indigenous people of where?A: Thomas Joshua Cooper is an American photographer who decends from an indigenous people of where?A:
460,552a104da6851088d833f0d340234041,what is the constitutional convention in new york,Q:what is the constitutional convention in new yorkA:The New York State Constitution is the supreme law of the State of New York. It is the supreme
461,3710f699d71011766460064b5a00ec06,Are the colors of the American flag present in the logo of Club Atlético River Plate Puerto Rico?,Q:Are the colors of the American flag present in the logo of Club Atlético River Plate Puerto Rico?A:The colors of the American flag are present in the logo of Club Atlético River Plate Puerto Rico
462,4840be576c674b4c2f76d567932f8990,What type of ball is in the Liga Nacional de Fútbol de Puerto Rico logo?,Q:What type of ball is in the Liga Nacional de Fútbol de Puerto Rico logo?A:The Liga Nacional de Fútbol de Puerto Rico logo is a ball.Q:
463,9b84239fa0b0bd67a7c88ccbc5a00eaa,There is a white tower with an arch at the bottom next to a statue of a cross at which seat in the regional structure of Somogy County?,Q:There is a white tower with an arch at the bottom next to a statue of a cross at which seat in the regional structure of Somogy County?A:There is a white tower with an arch at the bottom next to a statue of a cross at which
464,48f3645e358ead94a77793bbf865148e,What is on the shirt of The Great Khali?,Q:What is on the shirt of The Great Khali?A:The Great Khali is a professional wrestler from India. He is known for his aggressive style of
465,203649aca6da4b6f48ac0700e490f125,What is Chris Benoit wearing on his chest?,Q:What is Chris Benoit wearing on his chest?A:Chris Benoit is wearing a black t-shirt with the words “I’m a Survivor
466,1685cf80cf183f413ee63099eaf14ae0,Which district with dwellings built into caves was a district in the 2017 Lesotho general election?,Q:Which district with dwellings built into caves was a district in the 2017 Lesotho general election?A:The district with dwellings built into caves was the Maseru district.Q:Which district
467,fa6e725b6d3747275cb1b42443977039,"Thaba Putsoa is a mountain in the Maseru District of which enclaved, landlocked country in southern Africa completely surrounded by South Africa?","Q:Thaba Putsoa is a mountain in the Maseru District of which enclaved, landlocked country in southern Africa completely surrounded by South Africa?A:Thaba Putsoa is a mountain in the Maseru District of which enclaved, land"
468,8898db454c5caa78be31adf9c277a856,Is River of Wine based in America or Asia?,Q:Is River of Wine based in America or Asia?A:River of Wine is based in the United States.Q:Is River of Wine based in
469,72d36fc3a4996a9969dc0348167414f1,"Which Team(s), in Results by opponent of 2016–17 HNK Rijeka season, has a weasel on its logo?","Q:Which Team(s), in Results by opponent of 2016–17 HNK Rijeka season, has a weasel on its logo?A:HNK Rijeka has a weasel on its logo since 2016–17 season."
470,e844b72274e56a3222e4a27b24cd623b,"Which College(s), in Round one of 2005 CFL Draft, feature an eagle on their logo?","Q:Which College(s), in Round one of 2005 CFL Draft, feature an eagle on their logo?A:The Edmonton Eskimos, Calgary Stampeders, Winnipeg Blue Bombers, Hamilton Tiger-C"
471,2f3c5d0b9cecb7bb36d43e050e54cef1,where is the movie mother's day being filmed,"Q:where is the movie mother's day being filmedA:Mother's Day is being filmed in Los Angeles, California.Q:where is the movie mother"
472,7d15646b0fe4c93a05719159521b7b3b,Which single from Portishead's second studio album was #25 in the UK charts at the time if it's release?,"Q:Which single from Portishead's second studio album was #25 in the UK charts at the time if it's release?A:I think it was the song ""The Perfect Kiss"".Q:Which single from Portishead"
473,ab6bfb4ae2fd72455cb948a67e69f7db,was the african queen filmed in dalyan turkey,"Q:was the african queen filmed in dalyan turkeyA:Yes, it was filmed in Dalyan, Turkey.Q:is the african queen"
474,677018adc8228b876dbd2967b05634ec,Which film title did Errol John act in first:  The title with a poster featuring a woman in a nun's habit or the movie in which humphrey bogart won his only oscar?,Q:Which film title did Errol John act in first:  The title with a poster featuring a woman in a nun's habit or the movie in which humphrey bogart won his only oscar?A:The title with a poster featuring a woman in a nun's habit or the movie in which humph
475,656ea967fce612716b8a70529e94a0ba,"Which Title(s), in Works of Toru Iwatani, feature an insect in their logo?","Q:Which Title(s), in Works of Toru Iwatani, feature an insect in their logo?A:The title(s), in Works of Toru Iwatani, feature an insect in their logo"
476,8d3bf560c35d4b2798db545f1b0a7b94,"in Filmography of Khamani Griffin, which film cover shows a penguin?","Q:in Filmography of Khamani Griffin, which film cover shows a penguin?A:In Filmography of Khamani Griffin, which film cover shows a penguin?Q:"
477,02106b1a3e70be170c53249687d82c09,where does the story charlotte web take place,"Q:where does the story charlotte web take placeA:The story takes place in Charlotte, North Carolina.Q:what is the main character's name"
478,8b97eae2bb949152ee88a536e83967b6,was it elena or katherine that kissed damon,Q:was it elena or katherine that kissed damonA:I think it was Elena.Q:what did you think of the kiss?A:I
479,16898d198b6e2c415cf637474576e4cc,where is yale university located at what state,"Q:where is yale university located at what stateA:Yale University is located in New Haven, Connecticut.Q:where is yale university located"
480,ab244647b971a6d46b9b7a53de5b12e5,"Among the top goal-scoring players on the Serbian national football team, who has lower Caps: the white-haired athlete, or the man who lived longer out of the pair of Stjepan Bobek and Ferenc Puskas?","Q:Among the top goal-scoring players on the Serbian national football team, who has lower Caps: the white-haired athlete, or the man who lived longer out of the pair of Stjepan Bobek and Ferenc Puskas?A:The white-haired athlete, because he scored more goals than the man who lived longer out of the"
481,637261b2ec880174a837c0ea181d0daa,Raymell Mourice Rice is ranked as the Ravens' second all-time leading rusher behind a running back who signed a free agent contract with what team?,Q:Raymell Mourice Rice is ranked as the Ravens' second all-time leading rusher behind a running back who signed a free agent contract with what team?A:Ray Rice is ranked as the Ravens' second all-time leading rusher behind a running back
482,4bc044bf29e695892954cc68f947359b,how many species of snakes are in alabama,Q:how many species of snakes are in alabamaA:The number of species of snakes in Alabama is unknown.Q:how many species of snakes are
483,ef79fd86b8f244294470edafedc577fc,"Jeremy Rea Jackson, is a former American mixed martial artist from where, he is known as one of two men (along with K.J. Noons) to have finished Nick Diaz in mixed martial arts competition?","Q:Jeremy Rea Jackson, is a former American mixed martial artist from where, he is known as one of two men (along with K.J. Noons) to have finished Nick Diaz in mixed martial arts competition?A:Jeremy Rea Jackson, is a former American mixed martial artist from where, he is known"
484,c5d0674516c378d9f43ae3cbfabf6cd4,Climbing festival Rocktoberfest takes place every year at Red River Gorge in which U.S. state?,Q:Climbing festival Rocktoberfest takes place every year at Red River Gorge in which U.S. state?A:Utah.Q:What is the name of the festival that takes place every year in the
485,734eb81fa64cffa48fa112a1af4010af,town replaced by kampala as ugandan capital in 1962,Q:town replaced by kampala as ugandan capital in 1962A:Kampala is the capital of Uganda.Q:What is the capital of Uganda?A
486,46a4103ba65b176fba9ed85889775f8d,Which candidate has a mustache among the candidates in Delaware's Mini-Tuesday?,Q:Which candidate has a mustache among the candidates in Delaware's Mini-Tuesday?A: None of them.Q:Which candidate has a mustache among the candidates in Delaware's Mini
487,a3e1f0f5b2554f050a08b949ef40b43d,"What category of film is Stolen Honor, a 45-minute anti-John Kerry video and Transparent, a film directed and produced by Jules Rosskam and whose title is a play on the words 'trans' and 'parent' about transgender parenting?","Q:What category of film is Stolen Honor, a 45-minute anti-John Kerry video and Transparent, a film directed and produced by Jules Rosskam and whose title is a play on the words 'trans' and 'parent' about transgender parenting?A:Stolen Honor, a 45-minute anti-John Kerry video and Transparent, a film directed"
488,539ab77c35638170f252d47ab831b5d1,how heavy are the stones in olympic curling,Q:how heavy are the stones in olympic curlingA:The stones in Olympic curling are made of granite.Q:how heavy are the stones in
